	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0012022149053287912	0.001	0.5385250066663934	0.9	0.14304016982841394	0.04749860265296246	0.9	0.3093706397332505	0.3733520311616325	0.3093706397332505	0.9
bxt_gmo__precomputed	0.0012022149053287912	1.0	0.9	0.6309494760929435	0.0022521000603761276	0.9	0.9	0.22790037429591914	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.33998328432294345	0.001	0.7849861377260623	0.9	0.07422662691649651	0.001	0.001	0.001	0.001
bxt_gmo__square	0.5385250066663934	0.6309494760929435	0.33998328432294345	1.0	0.6309494760929435	0.9	0.9	0.9	0.001	0.001	0.001	0.010552342284805172
brf_gmo__uniform	0.9	0.0022521000603761276	0.001	0.6309494760929435	1.0	0.2040189071513171	0.07422662691649651	0.9	0.22790037429591914	0.28061013409570434	0.22790037429591914	0.8774097550716063
brf_gmo__precomputed	0.14304016982841394	0.9	0.7849861377260623	0.9	0.2040189071513171	1.0	0.9	0.9	0.001	0.001	0.001	0.001
brf_gmo__softmax	0.04749860265296246	0.9	0.9	0.9	0.07422662691649651	0.9	1.0	0.8466015826096324	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.22790037429591914	0.07422662691649651	0.9	0.9	0.9	0.8466015826096324	1.0	0.0022521000603761276	0.0033707600506570623	0.0022521000603761276	0.0853467422303571
bxt_gmosa	0.3093706397332505	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.0022521000603761276	1.0	0.9	0.9	0.9
brf_gmosa	0.3733520311616325	0.001	0.001	0.001	0.28061013409570434	0.001	0.001	0.0033707600506570623	0.9	1.0	0.9	0.9
bxt_gmo_full	0.3093706397332505	0.001	0.001	0.001	0.22790037429591914	0.001	0.001	0.0022521000603761276	0.9	0.9	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.010552342284805172	0.8774097550716063	0.001	0.001	0.0853467422303571	0.9	0.9	0.9	1.0
