	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.12582605206223696	0.004105978063435267	0.9	0.9	0.2531379470834695	0.04749860265296246	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.12582605206223696	1.0	0.9	0.8157944446896797	0.28061013409570434	0.9	0.9	0.9	0.001	0.002757953408770053	0.01263497804181235	0.06418848705915658
bxt_gmo__softmax	0.004105978063435267	0.9	1.0	0.18182019982147513	0.015082881103849699	0.9	0.9	0.7541770074839096	0.04076413237065801	0.0971596865580151	0.2531379470834695	0.5693333025522488
bxt_gmo__square	0.9	0.8157944446896797	0.18182019982147513	1.0	0.9	0.9	0.6001409657671022	0.9	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.28061013409570434	0.015082881103849699	0.9	1.0	0.475870017908946	0.12582605206223696	0.8157944446896797	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.2531379470834695	0.9	0.9	0.9	0.475870017908946	1.0	0.9	0.9	0.001	0.001	0.004105978063435267	0.025123297115738352
brf_gmo__softmax	0.04749860265296246	0.9	0.9	0.6001409657671022	0.12582605206223696	0.9	1.0	0.9	0.0033707600506570623	0.010552342284805172	0.04076413237065801	0.16204803039234816
brf_gmo__square	0.6001409657671022	0.9	0.7541770074839096	0.9	0.8157944446896797	0.9	0.9	1.0	0.001	0.001	0.001	0.0033707600506570623
bxt_gmosa	0.001	0.001	0.04076413237065801	0.001	0.001	0.001	0.0033707600506570623	0.001	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.002757953408770053	0.0971596865580151	0.001	0.001	0.001	0.010552342284805172	0.001	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.01263497804181235	0.2531379470834695	0.001	0.001	0.004105978063435267	0.04076413237065801	0.001	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.06418848705915658	0.5693333025522488	0.001	0.001	0.025123297115738352	0.16204803039234816	0.0033707600506570623	0.9	0.9	0.9	1.0
