	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.28061013409570434	0.18182019982147513	0.9	0.8774097550716063	0.16204803039234816	0.03482502641777041	0.3733520311616325	0.2531379470834695	0.010552342284805172	0.18182019982147513	0.0018333703849436889
bxt_gmo__precomputed	0.28061013409570434	1.0	0.9	0.5077206644137433	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9
bxt_gmo__softmax	0.18182019982147513	0.9	1.0	0.3733520311616325	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9
bxt_gmo__square	0.9	0.5077206644137433	0.3733520311616325	1.0	0.9	0.33998328432294345	0.0971596865580151	0.6001409657671022	0.475870017908946	0.03482502641777041	0.3733520311616325	0.007299726910666382
brf_gmo__uniform	0.8774097550716063	0.9	0.9	0.9	1.0	0.9	0.8466015826096324	0.9	0.9	0.6309494760929435	0.9	0.33998328432294345
brf_gmo__precomputed	0.16204803039234816	0.9	0.9	0.33998328432294345	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.9
brf_gmo__softmax	0.03482502641777041	0.9	0.9	0.0971596865580151	0.8466015826096324	0.9	1.0	0.9	0.9	0.9	0.9	0.9
brf_gmo__square	0.3733520311616325	0.9	0.9	0.6001409657671022	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.8466015826096324
bxt_gmosa	0.2531379470834695	0.9	0.9	0.475870017908946	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9
brf_gmosa	0.010552342284805172	0.9	0.9	0.03482502641777041	0.6309494760929435	0.9	0.9	0.9	0.9	1.0	0.9	0.9
bxt_gmo_full	0.18182019982147513	0.9	0.9	0.3733520311616325	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9
brf_gmo_full	0.0018333703849436889	0.9	0.9	0.007299726910666382	0.33998328432294345	0.9	0.9	0.8466015826096324	0.9	0.9	0.9	1.0
