	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.12582605206223696	0.9	0.3093706397332505	0.0049907363694037254	0.9	0.001	0.9	0.4422814388927093	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.6309494760929435	0.001	0.3733520311616325	0.9	0.0033707600506570623	0.9	0.015082881103849699	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.04076413237065801	0.001	0.010552342284805172	0.4422814388927093	0.001	0.9	0.001	0.001	0.001
bxt_gmo__square	0.12582605206223696	0.6309494760929435	0.04076413237065801	1.0	0.010552342284805172	0.9	0.9	0.692564725425502	0.5077206644137433	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.010552342284805172	1.0	0.04076413237065801	0.001	0.8157944446896797	0.001	0.5693333025522488	0.9	0.9
brf_gmo__precomputed	0.3093706397332505	0.3733520311616325	0.010552342284805172	0.9	0.04076413237065801	1.0	0.9	0.9	0.2531379470834695	0.9	0.001	0.0022521000603761276
brf_gmo__softmax	0.0049907363694037254	0.9	0.4422814388927093	0.9	0.001	0.9	1.0	0.12582605206223696	0.9	0.3093706397332505	0.001	0.001
brf_gmo__square	0.9	0.0033707600506570623	0.001	0.692564725425502	0.8157944446896797	0.9	0.12582605206223696	1.0	0.0014882637338723415	0.9	0.04076413237065801	0.3093706397332505
bxt_gmosa	0.001	0.9	0.9	0.5077206644137433	0.001	0.2531379470834695	0.9	0.0014882637338723415	1.0	0.007299726910666382	0.001	0.001
brf_gmosa	0.9	0.015082881103849699	0.001	0.9	0.5693333025522488	0.9	0.3093706397332505	0.9	0.007299726910666382	1.0	0.010552342284805172	0.12582605206223696
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.001	0.9	0.001	0.001	0.04076413237065801	0.001	0.010552342284805172	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.001	0.9	0.0022521000603761276	0.001	0.3093706397332505	0.001	0.12582605206223696	0.9	1.0
