	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.05526361610294794	0.9	0.3093706397332505	0.015082881103849699	0.9	0.001	0.9	0.4422814388927093	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.6001409657671022	0.001	0.18182019982147513	0.8466015826096324	0.0012022149053287912	0.9	0.002757953408770053	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.11142398110353913	0.001	0.01263497804181235	0.28061013409570434	0.001	0.9	0.001	0.001	0.001
bxt_gmo__square	0.05526361610294794	0.6001409657671022	0.11142398110353913	1.0	0.004105978063435267	0.9	0.9	0.5693333025522488	0.9	0.692564725425502	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.004105978063435267	1.0	0.04749860265296246	0.001	0.7849861377260623	0.001	0.6617561498103002	0.9	0.9
brf_gmo__precomputed	0.3093706397332505	0.18182019982147513	0.01263497804181235	0.9	0.04749860265296246	1.0	0.9	0.9	0.475870017908946	0.9	0.001	0.0022521000603761276
brf_gmo__softmax	0.015082881103849699	0.8466015826096324	0.28061013409570434	0.9	0.001	0.9	1.0	0.3093706397332505	0.9	0.4422814388927093	0.001	0.001
brf_gmo__square	0.9	0.0012022149053287912	0.001	0.5693333025522488	0.7849861377260623	0.9	0.3093706397332505	1.0	0.008789979699958872	0.9	0.029628566115499688	0.2531379470834695
bxt_gmosa	0.001	0.9	0.9	0.9	0.001	0.475870017908946	0.9	0.008789979699958872	1.0	0.01794248302098822	0.001	0.001
brf_gmosa	0.9	0.002757953408770053	0.001	0.692564725425502	0.6617561498103002	0.9	0.4422814388927093	0.9	0.01794248302098822	1.0	0.015082881103849699	0.16204803039234816
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.001	0.9	0.001	0.001	0.029628566115499688	0.001	0.015082881103849699	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.001	0.9	0.0022521000603761276	0.001	0.2531379470834695	0.001	0.16204803039234816	0.9	1.0
