	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.004105978063435267	0.001	0.18182019982147513	0.9	0.8157944446896797	0.5385250066663934	0.9	0.8774097550716063	0.3733520311616325	0.0033707600506570623	0.05526361610294794
bxt_gmo__precomputed	0.004105978063435267	1.0	0.9	0.9	0.001	0.5385250066663934	0.8157944446896797	0.029628566115499688	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.8774097550716063	0.001	0.22790037429591914	0.5077206644137433	0.0049907363694037254	0.001	0.001	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.9	0.8774097550716063	1.0	0.015082881103849699	0.9	0.9	0.5077206644137433	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.015082881103849699	1.0	0.28061013409570434	0.0971596865580151	0.9	0.9	0.9	0.06418848705915658	0.40778491880761236
brf_gmo__precomputed	0.8157944446896797	0.5385250066663934	0.22790037429591914	0.9	0.28061013409570434	1.0	0.9	0.9	0.029628566115499688	0.0014882637338723415	0.001	0.001
brf_gmo__softmax	0.5385250066663934	0.8157944446896797	0.5077206644137433	0.9	0.0971596865580151	0.9	1.0	0.8774097550716063	0.006043240808877193	0.001	0.001	0.001
brf_gmo__square	0.9	0.029628566115499688	0.0049907363694037254	0.5077206644137433	0.9	0.9	0.8774097550716063	1.0	0.5385250066663934	0.11142398110353913	0.001	0.008789979699958872
bxt_gmosa	0.8774097550716063	0.001	0.001	0.001	0.9	0.029628566115499688	0.006043240808877193	0.5385250066663934	1.0	0.9	0.4422814388927093	0.9
brf_gmosa	0.3733520311616325	0.001	0.001	0.001	0.9	0.0014882637338723415	0.001	0.11142398110353913	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0033707600506570623	0.001	0.001	0.001	0.06418848705915658	0.001	0.001	0.001	0.4422814388927093	0.9	1.0	0.9
brf_gmo_full	0.05526361610294794	0.001	0.001	0.001	0.40778491880761236	0.001	0.001	0.008789979699958872	0.9	0.9	0.9	1.0
