	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.04076413237065801	0.9	0.5077206644137433	0.01263497804181235	0.9	0.001	0.8466015826096324	0.4422814388927093	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.9	0.001	0.28061013409570434	0.9	0.002757953408770053	0.9	0.07422662691649651	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.16204803039234816	0.001	0.0049907363694037254	0.33998328432294345	0.001	0.9	0.001	0.001	0.001
bxt_gmo__square	0.04076413237065801	0.9	0.16204803039234816	1.0	0.0022521000603761276	0.9	0.9	0.3093706397332505	0.6001409657671022	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.0022521000603761276	1.0	0.0971596865580151	0.001	0.9	0.001	0.33998328432294345	0.9	0.9
brf_gmo__precomputed	0.5077206644137433	0.28061013409570434	0.0049907363694037254	0.9	0.0971596865580151	1.0	0.9	0.9	0.06418848705915658	0.9	0.001	0.007299726910666382
brf_gmo__softmax	0.01263497804181235	0.9	0.33998328432294345	0.9	0.001	0.9	1.0	0.14304016982841394	0.8157944446896797	0.692564725425502	0.001	0.001
brf_gmo__square	0.9	0.002757953408770053	0.001	0.3093706397332505	0.9	0.9	0.14304016982841394	1.0	0.001	0.9	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.9	0.9	0.6001409657671022	0.001	0.06418848705915658	0.8157944446896797	0.001	1.0	0.010552342284805172	0.001	0.001
brf_gmosa	0.8466015826096324	0.07422662691649651	0.001	0.9	0.33998328432294345	0.9	0.692564725425502	0.9	0.010552342284805172	1.0	0.002757953408770053	0.04749860265296246
bxt_gmo_full	0.4422814388927093	0.001	0.001	0.001	0.9	0.001	0.001	0.07422662691649651	0.001	0.002757953408770053	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.001	0.9	0.007299726910666382	0.001	0.4422814388927093	0.001	0.04749860265296246	0.9	1.0
