	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.8157944446896797	0.22790037429591914	0.7541770074839096	0.7233714252197602	0.9	0.9	0.3093706397332505	0.9	0.0018333703849436889
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.05526361610294794	0.40778491880761236	0.3733520311616325	0.6617561498103002	0.9	0.0853467422303571	0.8466015826096324	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.07422662691649651	0.475870017908946	0.4422814388927093	0.7233714252197602	0.9	0.11142398110353913	0.9	0.001
bxt_gmo__square	0.8157944446896797	0.9	0.9	1.0	0.001	0.015082881103849699	0.01263497804181235	0.05526361610294794	0.9	0.001	0.12582605206223696	0.001
brf_gmo__uniform	0.22790037429591914	0.05526361610294794	0.07422662691649651	0.001	1.0	0.9	0.9	0.9	0.0033707600506570623	0.9	0.9	0.9
brf_gmo__precomputed	0.7541770074839096	0.40778491880761236	0.475870017908946	0.015082881103849699	0.9	1.0	0.9	0.9	0.06418848705915658	0.9	0.9	0.475870017908946
brf_gmo__softmax	0.7233714252197602	0.3733520311616325	0.4422814388927093	0.01263497804181235	0.9	0.9	1.0	0.9	0.05526361610294794	0.9	0.9	0.5077206644137433
brf_gmo__square	0.9	0.6617561498103002	0.7233714252197602	0.05526361610294794	0.9	0.9	0.9	1.0	0.18182019982147513	0.9	0.9	0.22790037429591914
bxt_gmosa	0.9	0.9	0.9	0.9	0.0033707600506570623	0.06418848705915658	0.05526361610294794	0.18182019982147513	1.0	0.006043240808877193	0.33998328432294345	0.001
brf_gmosa	0.3093706397332505	0.0853467422303571	0.11142398110353913	0.001	0.9	0.9	0.9	0.9	0.006043240808877193	1.0	0.9	0.9
bxt_gmo_full	0.9	0.8466015826096324	0.9	0.12582605206223696	0.9	0.9	0.9	0.9	0.33998328432294345	0.9	1.0	0.11142398110353913
brf_gmo_full	0.0018333703849436889	0.001	0.001	0.001	0.9	0.475870017908946	0.5077206644137433	0.22790037429591914	0.001	0.9	0.11142398110353913	1.0
