	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.40778491880761236	0.9	0.5077206644137433	0.029628566115499688	0.9	0.001	0.0012022149053287912	0.692564725425502	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.2531379470834695	0.001	0.18182019982147513	0.9	0.0049907363694037254	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.029628566115499688	0.001	0.01794248302098822	0.40778491880761236	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.40778491880761236	0.2531379470834695	0.029628566115499688	1.0	0.33998328432294345	0.9	0.9	0.9	0.0014882637338723415	0.7541770074839096	0.001	0.01263497804181235
brf_gmo__uniform	0.9	0.001	0.001	0.33998328432294345	1.0	0.4422814388927093	0.021272791076212716	0.9	0.001	0.001	0.7541770074839096	0.9
brf_gmo__precomputed	0.5077206644137433	0.18182019982147513	0.01794248302098822	0.9	0.4422814388927093	1.0	0.9	0.9	0.001	0.6617561498103002	0.0014882637338723415	0.021272791076212716
brf_gmo__softmax	0.029628566115499688	0.9	0.40778491880761236	0.9	0.021272791076212716	0.9	1.0	0.475870017908946	0.06418848705915658	0.9	0.001	0.001
brf_gmo__square	0.9	0.0049907363694037254	0.001	0.9	0.9	0.9	0.475870017908946	1.0	0.001	0.07422662691649651	0.0853467422303571	0.40778491880761236
bxt_gmosa	0.001	0.9	0.9	0.0014882637338723415	0.001	0.001	0.06418848705915658	0.001	1.0	0.4422814388927093	0.001	0.001
brf_gmosa	0.0012022149053287912	0.9	0.9	0.7541770074839096	0.001	0.6617561498103002	0.9	0.07422662691649651	0.4422814388927093	1.0	0.001	0.001
bxt_gmo_full	0.692564725425502	0.001	0.001	0.001	0.7541770074839096	0.0014882637338723415	0.001	0.0853467422303571	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.01263497804181235	0.9	0.021272791076212716	0.001	0.40778491880761236	0.001	0.001	0.9	1.0
