	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0012022149053287912	0.001	0.4422814388927093	0.9	0.4422814388927093	0.03482502641777041	0.9	0.001	0.001	0.7541770074839096	0.9
bxt_gmo__precomputed	0.0012022149053287912	1.0	0.9	0.7233714252197602	0.001	0.7233714252197602	0.9	0.07422662691649651	0.4422814388927093	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.22790037429591914	0.001	0.22790037429591914	0.8774097550716063	0.0049907363694037254	0.9	0.9	0.001	0.001
bxt_gmo__square	0.4422814388927093	0.7233714252197602	0.22790037429591914	1.0	0.3733520311616325	0.9	0.9	0.9	0.0012022149053287912	0.025123297115738352	0.0014882637338723415	0.010552342284805172
brf_gmo__uniform	0.9	0.001	0.001	0.3733520311616325	1.0	0.3733520311616325	0.025123297115738352	0.9	0.001	0.001	0.8157944446896797	0.9
brf_gmo__precomputed	0.4422814388927093	0.7233714252197602	0.22790037429591914	0.9	0.3733520311616325	1.0	0.9	0.9	0.0012022149053287912	0.025123297115738352	0.0014882637338723415	0.010552342284805172
brf_gmo__softmax	0.03482502641777041	0.9	0.8774097550716063	0.9	0.025123297115738352	0.9	1.0	0.5077206644137433	0.05526361610294794	0.3733520311616325	0.001	0.001
brf_gmo__square	0.9	0.07422662691649651	0.0049907363694037254	0.9	0.9	0.9	0.5077206644137433	1.0	0.001	0.001	0.11142398110353913	0.33998328432294345
bxt_gmosa	0.001	0.4422814388927093	0.9	0.0012022149053287912	0.001	0.0012022149053287912	0.05526361610294794	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.025123297115738352	0.001	0.025123297115738352	0.3733520311616325	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.7541770074839096	0.001	0.001	0.0014882637338723415	0.8157944446896797	0.0014882637338723415	0.001	0.11142398110353913	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.010552342284805172	0.9	0.010552342284805172	0.001	0.33998328432294345	0.001	0.001	0.9	1.0
