	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.3093706397332505	0.9	0.11142398110353913	0.0014882637338723415	0.8774097550716063	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.001	1.0	0.9	0.3093706397332505	0.001	0.6001409657671022	0.9	0.029628566115499688	0.05526361610294794	0.3093706397332505	0.9	0.9
bxt_gmo__softmax	0.001	0.9	1.0	0.007299726910666382	0.001	0.03482502641777041	0.5693333025522488	0.001	0.692564725425502	0.9	0.9	0.9
bxt_gmo__square	0.3093706397332505	0.3093706397332505	0.007299726910666382	1.0	0.5385250066663934	0.9	0.8774097550716063	0.9	0.001	0.001	0.5385250066663934	0.475870017908946
brf_gmo__uniform	0.9	0.001	0.001	0.5385250066663934	1.0	0.2531379470834695	0.006043240808877193	0.9	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.11142398110353913	0.6001409657671022	0.03482502641777041	0.9	0.2531379470834695	1.0	0.9	0.9	0.001	0.001	0.8157944446896797	0.7541770074839096
brf_gmo__softmax	0.0014882637338723415	0.9	0.5693333025522488	0.8774097550716063	0.006043240808877193	0.9	1.0	0.3093706397332505	0.0022521000603761276	0.029628566115499688	0.9	0.9
brf_gmo__square	0.8774097550716063	0.029628566115499688	0.001	0.9	0.9	0.9	0.3093706397332505	1.0	0.001	0.001	0.0853467422303571	0.06418848705915658
bxt_gmosa	0.001	0.05526361610294794	0.692564725425502	0.001	0.001	0.001	0.0022521000603761276	0.001	1.0	0.9	0.01794248302098822	0.025123297115738352
brf_gmosa	0.001	0.3093706397332505	0.9	0.001	0.001	0.001	0.029628566115499688	0.001	0.9	1.0	0.14304016982841394	0.18182019982147513
bxt_gmo_full	0.001	0.9	0.9	0.5385250066663934	0.001	0.8157944446896797	0.9	0.0853467422303571	0.01794248302098822	0.14304016982841394	1.0	0.9
brf_gmo_full	0.001	0.9	0.9	0.475870017908946	0.001	0.7541770074839096	0.9	0.06418848705915658	0.025123297115738352	0.18182019982147513	0.9	1.0
