	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.03482502641777041	0.001	0.9	0.9	0.12582605206223696	0.008789979699958872	0.5385250066663934	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.03482502641777041	1.0	0.9	0.7233714252197602	0.06418848705915658	0.9	0.9	0.9	0.0853467422303571	0.33998328432294345	0.5693333025522488	0.07422662691649651
bxt_gmo__softmax	0.001	0.9	1.0	0.0853467422303571	0.001	0.9	0.9	0.4422814388927093	0.7233714252197602	0.9	0.9	0.692564725425502
bxt_gmo__square	0.9	0.7233714252197602	0.0853467422303571	1.0	0.9	0.9	0.475870017908946	0.9	0.001	0.001	0.002757953408770053	0.001
brf_gmo__uniform	0.9	0.06418848705915658	0.001	0.9	1.0	0.2040189071513171	0.01794248302098822	0.6617561498103002	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.12582605206223696	0.9	0.9	0.9	0.2040189071513171	1.0	0.9	0.9	0.021272791076212716	0.12582605206223696	0.28061013409570434	0.01794248302098822
brf_gmo__softmax	0.008789979699958872	0.9	0.9	0.475870017908946	0.01794248302098822	0.9	1.0	0.9	0.22790037429591914	0.6001409657671022	0.8157944446896797	0.2040189071513171
brf_gmo__square	0.5385250066663934	0.9	0.4422814388927093	0.9	0.6617561498103002	0.9	0.9	1.0	0.0012022149053287912	0.01263497804181235	0.04076413237065801	0.001
bxt_gmosa	0.001	0.0853467422303571	0.7233714252197602	0.001	0.001	0.021272791076212716	0.22790037429591914	0.0012022149053287912	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.33998328432294345	0.9	0.001	0.001	0.12582605206223696	0.6001409657671022	0.01263497804181235	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.5693333025522488	0.9	0.002757953408770053	0.001	0.28061013409570434	0.8157944446896797	0.04076413237065801	0.9	0.9	1.0	0.9
brf_gmo_full	0.001	0.07422662691649651	0.692564725425502	0.001	0.001	0.01794248302098822	0.2040189071513171	0.001	0.9	0.9	0.9	1.0
