	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.002757953408770053	0.001	0.6001409657671022	0.9	0.6309494760929435	0.14304016982841394	0.9	0.9	0.5385250066663934	0.006043240808877193	0.0971596865580151
bxt_gmo__precomputed	0.002757953408770053	1.0	0.9	0.692564725425502	0.001	0.6617561498103002	0.9	0.0853467422303571	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.3093706397332505	0.001	0.28061013409570434	0.8157944446896797	0.01263497804181235	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6001409657671022	0.692564725425502	0.3093706397332505	1.0	0.16204803039234816	0.9	0.9	0.9	0.010552342284805172	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.16204803039234816	1.0	0.18182019982147513	0.015082881103849699	0.8466015826096324	0.9	0.9	0.07422662691649651	0.475870017908946
brf_gmo__precomputed	0.6309494760929435	0.6617561498103002	0.28061013409570434	0.9	0.18182019982147513	1.0	0.9	0.9	0.01263497804181235	0.0012022149053287912	0.001	0.001
brf_gmo__softmax	0.14304016982841394	0.9	0.8157944446896797	0.9	0.015082881103849699	0.9	1.0	0.7233714252197602	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.0853467422303571	0.01263497804181235	0.9	0.8466015826096324	0.9	0.7233714252197602	1.0	0.28061013409570434	0.06418848705915658	0.001	0.0033707600506570623
bxt_gmosa	0.9	0.001	0.001	0.010552342284805172	0.9	0.01263497804181235	0.001	0.28061013409570434	1.0	0.9	0.5077206644137433	0.9
brf_gmosa	0.5385250066663934	0.001	0.001	0.001	0.9	0.0012022149053287912	0.001	0.06418848705915658	0.9	1.0	0.8774097550716063	0.9
bxt_gmo_full	0.006043240808877193	0.001	0.001	0.001	0.07422662691649651	0.001	0.001	0.001	0.5077206644137433	0.8774097550716063	1.0	0.9
brf_gmo_full	0.0971596865580151	0.001	0.001	0.001	0.475870017908946	0.001	0.001	0.0033707600506570623	0.9	0.9	0.9	1.0
