	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.5077206644137433	0.6001409657671022	0.7541770074839096	0.7233714252197602	0.9	0.7849861377260623	0.9	0.004105978063435267
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.0853467422303571	0.12582605206223696	0.22790037429591914	0.2040189071513171	0.9	0.2531379470834695	0.5693333025522488	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.40778491880761236	0.5077206644137433	0.6617561498103002	0.6309494760929435	0.9	0.692564725425502	0.9	0.0022521000603761276
bxt_gmo__square	0.9	0.9	0.9	1.0	0.010552342284805172	0.01794248302098822	0.04076413237065801	0.03482502641777041	0.9	0.04749860265296246	0.18182019982147513	0.001
brf_gmo__uniform	0.5077206644137433	0.0853467422303571	0.40778491880761236	0.010552342284805172	1.0	0.9	0.9	0.9	0.006043240808877193	0.9	0.9	0.8466015826096324
brf_gmo__precomputed	0.6001409657671022	0.12582605206223696	0.5077206644137433	0.01794248302098822	0.9	1.0	0.9	0.9	0.010552342284805172	0.9	0.9	0.7541770074839096
brf_gmo__softmax	0.7541770074839096	0.22790037429591914	0.6617561498103002	0.04076413237065801	0.9	0.9	1.0	0.9	0.025123297115738352	0.9	0.9	0.6001409657671022
brf_gmo__square	0.7233714252197602	0.2040189071513171	0.6309494760929435	0.03482502641777041	0.9	0.9	0.9	1.0	0.021272791076212716	0.9	0.9	0.6309494760929435
bxt_gmosa	0.9	0.9	0.9	0.9	0.006043240808877193	0.010552342284805172	0.025123297115738352	0.021272791076212716	1.0	0.029628566115499688	0.12582605206223696	0.001
brf_gmosa	0.7849861377260623	0.2531379470834695	0.692564725425502	0.04749860265296246	0.9	0.9	0.9	0.9	0.029628566115499688	1.0	0.9	0.5693333025522488
bxt_gmo_full	0.9	0.5693333025522488	0.9	0.18182019982147513	0.9	0.9	0.9	0.9	0.12582605206223696	0.9	1.0	0.2531379470834695
brf_gmo_full	0.004105978063435267	0.001	0.0022521000603761276	0.001	0.8466015826096324	0.7541770074839096	0.6001409657671022	0.6309494760929435	0.001	0.5693333025522488	0.2531379470834695	1.0
