	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0033707600506570623	0.001	0.28061013409570434	0.9	0.7233714252197602	0.33998328432294345	0.9	0.9	0.475870017908946	0.0049907363694037254	0.07422662691649651
bxt_gmo__precomputed	0.0033707600506570623	1.0	0.9	0.9	0.001	0.6001409657671022	0.9	0.04749860265296246	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.6617561498103002	0.001	0.22790037429591914	0.6001409657671022	0.006043240808877193	0.001	0.001	0.001	0.001
bxt_gmo__square	0.28061013409570434	0.9	0.6617561498103002	1.0	0.04749860265296246	0.9	0.9	0.7541770074839096	0.0014882637338723415	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.04749860265296246	1.0	0.28061013409570434	0.06418848705915658	0.9	0.9	0.9	0.05526361610294794	0.3733520311616325
brf_gmo__precomputed	0.7233714252197602	0.6001409657671022	0.22790037429591914	0.9	0.28061013409570434	1.0	0.9	0.9	0.021272791076212716	0.0014882637338723415	0.001	0.001
brf_gmo__softmax	0.33998328432294345	0.9	0.6001409657671022	0.9	0.06418848705915658	0.9	1.0	0.8157944446896797	0.0022521000603761276	0.001	0.001	0.001
brf_gmo__square	0.9	0.04749860265296246	0.006043240808877193	0.7541770074839096	0.9	0.9	0.8157944446896797	1.0	0.4422814388927093	0.0971596865580151	0.001	0.006043240808877193
bxt_gmosa	0.9	0.001	0.001	0.0014882637338723415	0.9	0.021272791076212716	0.0022521000603761276	0.4422814388927093	1.0	0.9	0.475870017908946	0.9
brf_gmosa	0.475870017908946	0.001	0.001	0.001	0.9	0.0014882637338723415	0.001	0.0971596865580151	0.9	1.0	0.9	0.9
bxt_gmo_full	0.0049907363694037254	0.001	0.001	0.001	0.05526361610294794	0.001	0.001	0.001	0.475870017908946	0.9	1.0	0.9
brf_gmo_full	0.07422662691649651	0.001	0.001	0.001	0.3733520311616325	0.001	0.001	0.006043240808877193	0.9	0.9	0.9	1.0
