	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001	0.001	0.0049907363694037254
bxt_gmo__precomputed	0.9	1.0	0.9	0.8774097550716063	0.9	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.9	0.9	0.9	0.8466015826096324	0.001	0.001	0.001	0.0018333703849436889
bxt_gmo__square	0.9	0.8774097550716063	0.9	1.0	0.9	0.9	0.9	0.9	0.001	0.001	0.0049907363694037254	0.14304016982841394
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.9	0.001	0.001	0.0022521000603761276	0.0853467422303571
brf_gmo__precomputed	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.007299726910666382
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.04076413237065801
brf_gmo__square	0.9	0.6001409657671022	0.8466015826096324	0.9	0.9	0.9	0.9	1.0	0.001	0.006043240808877193	0.025123297115738352	0.3733520311616325
bxt_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.5077206644137433
brf_gmosa	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.006043240808877193	0.9	1.0	0.9	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0049907363694037254	0.0022521000603761276	0.001	0.001	0.025123297115738352	0.9	0.9	1.0	0.9
brf_gmo_full	0.0049907363694037254	0.001	0.0018333703849436889	0.14304016982841394	0.0853467422303571	0.007299726910666382	0.04076413237065801	0.3733520311616325	0.5077206644137433	0.9	0.9	1.0
