	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.3093706397332505	0.9	0.33998328432294345	0.015082881103849699	0.9	0.001	0.001	0.7849861377260623	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.33998328432294345	0.001	0.3093706397332505	0.9	0.010552342284805172	0.8157944446896797	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.029628566115499688	0.001	0.025123297115738352	0.4422814388927093	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.3093706397332505	0.33998328432294345	0.029628566115499688	1.0	0.5077206644137433	0.9	0.9	0.9	0.0012022149053287912	0.5693333025522488	0.001	0.01794248302098822
brf_gmo__uniform	0.9	0.001	0.001	0.5077206644137433	1.0	0.5385250066663934	0.04076413237065801	0.9	0.001	0.001	0.6001409657671022	0.9
brf_gmo__precomputed	0.33998328432294345	0.3093706397332505	0.025123297115738352	0.9	0.5385250066663934	1.0	0.9	0.9	0.001	0.5385250066663934	0.001	0.021272791076212716
brf_gmo__softmax	0.015082881103849699	0.9	0.4422814388927093	0.9	0.04076413237065801	0.9	1.0	0.475870017908946	0.06418848705915658	0.9	0.001	0.001
brf_gmo__square	0.9	0.010552342284805172	0.001	0.9	0.9	0.9	0.475870017908946	1.0	0.001	0.03482502641777041	0.07422662691649651	0.4422814388927093
bxt_gmosa	0.001	0.8157944446896797	0.9	0.0012022149053287912	0.001	0.001	0.06418848705915658	0.001	1.0	0.6001409657671022	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.5693333025522488	0.001	0.5385250066663934	0.9	0.03482502641777041	0.6001409657671022	1.0	0.001	0.001
bxt_gmo_full	0.7849861377260623	0.001	0.001	0.001	0.6001409657671022	0.001	0.001	0.07422662691649651	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.01794248302098822	0.9	0.021272791076212716	0.001	0.4422814388927093	0.001	0.001	0.9	1.0
