	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0033707600506570623	0.001	0.22790037429591914	0.9	0.7233714252197602	0.475870017908946	0.9	0.22790037429591914	0.07422662691649651	0.010552342284805172	0.9
bxt_gmo__precomputed	0.0033707600506570623	1.0	0.9	0.9	0.001	0.6001409657671022	0.8466015826096324	0.029628566115499688	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.7849861377260623	0.001	0.28061013409570434	0.5385250066663934	0.0049907363694037254	0.001	0.001	0.001	0.001
bxt_gmo__square	0.22790037429591914	0.9	0.7849861377260623	1.0	0.029628566115499688	0.9	0.9	0.6001409657671022	0.001	0.001	0.001	0.001
brf_gmo__uniform	0.9	0.001	0.001	0.029628566115499688	1.0	0.2531379470834695	0.0971596865580151	0.9	0.692564725425502	0.40778491880761236	0.11142398110353913	0.9
brf_gmo__precomputed	0.7233714252197602	0.6001409657671022	0.28061013409570434	0.9	0.2531379470834695	1.0	0.9	0.9	0.001	0.001	0.001	0.021272791076212716
brf_gmo__softmax	0.475870017908946	0.8466015826096324	0.5385250066663934	0.9	0.0971596865580151	0.9	1.0	0.8466015826096324	0.001	0.001	0.001	0.0049907363694037254
brf_gmo__square	0.9	0.029628566115499688	0.0049907363694037254	0.6001409657671022	0.9	0.9	0.8466015826096324	1.0	0.04749860265296246	0.010552342284805172	0.001	0.5385250066663934
bxt_gmosa	0.22790037429591914	0.001	0.001	0.001	0.692564725425502	0.001	0.001	0.04749860265296246	1.0	0.9	0.9	0.9
brf_gmosa	0.07422662691649651	0.001	0.001	0.001	0.40778491880761236	0.001	0.001	0.010552342284805172	0.9	1.0	0.9	0.9
bxt_gmo_full	0.010552342284805172	0.001	0.001	0.001	0.11142398110353913	0.001	0.001	0.001	0.9	0.9	1.0	0.6001409657671022
brf_gmo_full	0.9	0.001	0.001	0.001	0.9	0.021272791076212716	0.0049907363694037254	0.5385250066663934	0.9	0.9	0.6001409657671022	1.0
