	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.14304016982841394	0.002757953408770053	0.9	0.9	0.05526361610294794	0.015082881103849699	0.2040189071513171	0.001	0.01263497804181235	0.001	0.001
bxt_gmo__precomputed	0.14304016982841394	1.0	0.9	0.6001409657671022	0.7541770074839096	0.9	0.9	0.9	0.9	0.9	0.7233714252197602	0.01794248302098822
bxt_gmo__softmax	0.002757953408770053	0.9	1.0	0.04749860265296246	0.0971596865580151	0.9	0.9	0.9	0.9	0.9	0.9	0.40778491880761236
bxt_gmo__square	0.9	0.6001409657671022	0.04749860265296246	1.0	0.9	0.3733520311616325	0.16204803039234816	0.692564725425502	0.021272791076212716	0.14304016982841394	0.0033707600506570623	0.001
brf_gmo__uniform	0.9	0.7541770074839096	0.0971596865580151	0.9	1.0	0.5385250066663934	0.28061013409570434	0.8466015826096324	0.04749860265296246	0.2531379470834695	0.008789979699958872	0.001
brf_gmo__precomputed	0.05526361610294794	0.9	0.9	0.3733520311616325	0.5385250066663934	1.0	0.9	0.9	0.9	0.9	0.9	0.05526361610294794
brf_gmo__softmax	0.015082881103849699	0.9	0.9	0.16204803039234816	0.28061013409570434	0.9	1.0	0.9	0.9	0.9	0.9	0.16204803039234816
brf_gmo__square	0.2040189071513171	0.9	0.9	0.692564725425502	0.8466015826096324	0.9	0.9	1.0	0.9	0.9	0.6309494760929435	0.010552342284805172
bxt_gmosa	0.001	0.9	0.9	0.021272791076212716	0.04749860265296246	0.9	0.9	0.9	1.0	0.9	0.9	0.5693333025522488
brf_gmosa	0.01263497804181235	0.9	0.9	0.14304016982841394	0.2531379470834695	0.9	0.9	0.9	0.9	1.0	0.9	0.18182019982147513
bxt_gmo_full	0.001	0.7233714252197602	0.9	0.0033707600506570623	0.008789979699958872	0.9	0.9	0.6309494760929435	0.9	0.9	1.0	0.8774097550716063
brf_gmo_full	0.001	0.01794248302098822	0.40778491880761236	0.001	0.001	0.05526361610294794	0.16204803039234816	0.010552342284805172	0.5693333025522488	0.18182019982147513	0.8774097550716063	1.0
