	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.0049907363694037254	0.001	0.8466015826096324	0.9	0.06418848705915658	0.002757953408770053	0.475870017908946	0.9	0.9	0.7541770074839096	0.0014882637338723415
bxt_gmo__precomputed	0.0049907363694037254	1.0	0.9	0.5385250066663934	0.01263497804181235	0.9	0.9	0.9	0.01794248302098822	0.025123297115738352	0.6309494760929435	0.9
bxt_gmo__softmax	0.001	0.9	1.0	0.015082881103849699	0.001	0.5693333025522488	0.9	0.0971596865580151	0.001	0.001	0.025123297115738352	0.9
bxt_gmo__square	0.8466015826096324	0.5385250066663934	0.015082881103849699	1.0	0.9	0.9	0.4422814388927093	0.9	0.9	0.9	0.9	0.33998328432294345
brf_gmo__uniform	0.9	0.01263497804181235	0.001	0.9	1.0	0.12582605206223696	0.007299726910666382	0.6309494760929435	0.9	0.9	0.9	0.004105978063435267
brf_gmo__precomputed	0.06418848705915658	0.9	0.5693333025522488	0.9	0.12582605206223696	1.0	0.9	0.9	0.16204803039234816	0.2040189071513171	0.9	0.9
brf_gmo__softmax	0.002757953408770053	0.9	0.9	0.4422814388927093	0.007299726910666382	0.9	1.0	0.8157944446896797	0.010552342284805172	0.015082881103849699	0.5385250066663934	0.9
brf_gmo__square	0.475870017908946	0.9	0.0971596865580151	0.9	0.6309494760929435	0.9	0.8157944446896797	1.0	0.692564725425502	0.7541770074839096	0.9	0.7233714252197602
bxt_gmosa	0.9	0.01794248302098822	0.001	0.9	0.9	0.16204803039234816	0.010552342284805172	0.692564725425502	1.0	0.9	0.9	0.006043240808877193
brf_gmosa	0.9	0.025123297115738352	0.001	0.9	0.9	0.2040189071513171	0.015082881103849699	0.7541770074839096	0.9	1.0	0.9	0.008789979699958872
bxt_gmo_full	0.7541770074839096	0.6309494760929435	0.025123297115738352	0.9	0.9	0.9	0.5385250066663934	0.9	0.9	0.9	1.0	0.4422814388927093
brf_gmo_full	0.0014882637338723415	0.9	0.9	0.33998328432294345	0.004105978063435267	0.9	0.9	0.7233714252197602	0.006043240808877193	0.008789979699958872	0.4422814388927093	1.0
