	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.33998328432294345	0.9	0.3733520311616325	0.029628566115499688	0.9	0.001	0.0971596865580151	0.6001409657671022	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.33998328432294345	0.001	0.3093706397332505	0.9	0.006043240808877193	0.9	0.692564725425502	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.04749860265296246	0.001	0.04076413237065801	0.4422814388927093	0.001	0.9	0.2040189071513171	0.001	0.001
bxt_gmo__square	0.33998328432294345	0.33998328432294345	0.04749860265296246	1.0	0.0853467422303571	0.9	0.9	0.9	0.06418848705915658	0.9	0.001	0.0022521000603761276
brf_gmo__uniform	0.9	0.001	0.001	0.0853467422303571	1.0	0.0971596865580151	0.0033707600506570623	0.8466015826096324	0.001	0.015082881103849699	0.9	0.9
brf_gmo__precomputed	0.3733520311616325	0.3093706397332505	0.04076413237065801	0.9	0.0971596865580151	1.0	0.9	0.9	0.05526361610294794	0.9	0.001	0.002757953408770053
brf_gmo__softmax	0.029628566115499688	0.9	0.4422814388927093	0.9	0.0033707600506570623	0.9	1.0	0.475870017908946	0.5077206644137433	0.9	0.001	0.001
brf_gmo__square	0.9	0.006043240808877193	0.001	0.9	0.8466015826096324	0.9	0.475870017908946	1.0	0.001	0.7233714252197602	0.05526361610294794	0.2040189071513171
bxt_gmosa	0.001	0.9	0.9	0.06418848705915658	0.001	0.05526361610294794	0.5077206644137433	0.001	1.0	0.2531379470834695	0.001	0.001
brf_gmosa	0.0971596865580151	0.692564725425502	0.2040189071513171	0.9	0.015082881103849699	0.9	0.9	0.7233714252197602	0.2531379470834695	1.0	0.001	0.001
bxt_gmo_full	0.6001409657671022	0.001	0.001	0.001	0.9	0.001	0.001	0.05526361610294794	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.0022521000603761276	0.9	0.002757953408770053	0.001	0.2040189071513171	0.001	0.001	0.9	1.0
