	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.9	0.001	0.001	0.001	0.001	0.7541770074839096	0.001	0.2531379470834695	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.001	0.001	0.001	0.001	0.5693333025522488	0.001	0.12582605206223696	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.9	0.001	0.001	0.001	0.001	0.6617561498103002	0.001	0.18182019982147513	0.001
bxt_gmo__square	0.9	0.9	0.9	1.0	0.001	0.001	0.001	0.001	0.7849861377260623	0.001	0.28061013409570434	0.001
brf_gmo__uniform	0.001	0.001	0.001	0.001	1.0	0.9	0.9	0.9	0.14304016982841394	0.7849861377260623	0.6001409657671022	0.28061013409570434
brf_gmo__precomputed	0.001	0.001	0.001	0.001	0.9	1.0	0.9	0.9	0.22790037429591914	0.6617561498103002	0.7233714252197602	0.18182019982147513
brf_gmo__softmax	0.001	0.001	0.001	0.001	0.9	0.9	1.0	0.9	0.2531379470834695	0.6309494760929435	0.7541770074839096	0.16204803039234816
brf_gmo__square	0.001	0.001	0.001	0.001	0.9	0.9	0.9	1.0	0.2040189071513171	0.692564725425502	0.692564725425502	0.2040189071513171
bxt_gmosa	0.7541770074839096	0.5693333025522488	0.6617561498103002	0.7849861377260623	0.14304016982841394	0.22790037429591914	0.2531379470834695	0.2040189071513171	1.0	0.001	0.9	0.001
brf_gmosa	0.001	0.001	0.001	0.001	0.7849861377260623	0.6617561498103002	0.6309494760929435	0.692564725425502	0.001	1.0	0.0049907363694037254	0.9
bxt_gmo_full	0.2531379470834695	0.12582605206223696	0.18182019982147513	0.28061013409570434	0.6001409657671022	0.7233714252197602	0.7541770074839096	0.692564725425502	0.9	0.0049907363694037254	1.0	0.001
brf_gmo_full	0.001	0.001	0.001	0.001	0.28061013409570434	0.18182019982147513	0.16204803039234816	0.2040189071513171	0.001	0.9	0.001	1.0
