	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.11142398110353913	0.9	0.12582605206223696	0.0014882637338723415	0.8774097550716063	0.001	0.001	0.5385250066663934	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.40778491880761236	0.001	0.3733520311616325	0.9	0.010552342284805172	0.5077206644137433	0.9	0.06418848705915658	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.11142398110353913	0.001	0.0971596865580151	0.8157944446896797	0.001	0.8774097550716063	0.9	0.008789979699958872	0.001
bxt_gmo__square	0.11142398110353913	0.40778491880761236	0.11142398110353913	1.0	0.025123297115738352	0.9	0.9	0.9	0.001	0.004105978063435267	0.9	0.7233714252197602
brf_gmo__uniform	0.9	0.001	0.001	0.025123297115738352	1.0	0.029628566115499688	0.001	0.5693333025522488	0.001	0.001	0.22790037429591914	0.9
brf_gmo__precomputed	0.12582605206223696	0.3733520311616325	0.0971596865580151	0.9	0.029628566115499688	1.0	0.9	0.9	0.001	0.0033707600506570623	0.9	0.7541770074839096
brf_gmo__softmax	0.0014882637338723415	0.9	0.8157944446896797	0.9	0.001	0.9	1.0	0.3093706397332505	0.029628566115499688	0.2040189071513171	0.6617561498103002	0.07422662691649651
brf_gmo__square	0.8774097550716063	0.010552342284805172	0.001	0.9	0.5693333025522488	0.9	0.3093706397332505	1.0	0.001	0.001	0.9	0.9
bxt_gmosa	0.001	0.5077206644137433	0.8774097550716063	0.001	0.001	0.001	0.029628566115499688	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.004105978063435267	0.001	0.0033707600506570623	0.2040189071513171	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.5385250066663934	0.06418848705915658	0.008789979699958872	0.9	0.22790037429591914	0.9	0.6617561498103002	0.9	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.7233714252197602	0.9	0.7541770074839096	0.07422662691649651	0.9	0.001	0.001	0.9	1.0
