	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.001	0.001	0.5077206644137433	0.9	0.12582605206223696	0.01263497804181235	0.9	0.001	0.001	0.9	0.9
bxt_gmo__precomputed	0.001	1.0	0.9	0.2040189071513171	0.001	0.6309494760929435	0.9	0.03482502641777041	0.8157944446896797	0.9	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.021272791076212716	0.001	0.16204803039234816	0.6001409657671022	0.0018333703849436889	0.9	0.9	0.001	0.001
bxt_gmo__square	0.5077206644137433	0.2040189071513171	0.021272791076212716	1.0	0.7233714252197602	0.9	0.9	0.9	0.001	0.3093706397332505	0.007299726910666382	0.04749860265296246
brf_gmo__uniform	0.9	0.001	0.001	0.7233714252197602	1.0	0.28061013409570434	0.04076413237065801	0.9	0.001	0.001	0.7233714252197602	0.9
brf_gmo__precomputed	0.12582605206223696	0.6309494760929435	0.16204803039234816	0.9	0.28061013409570434	1.0	0.9	0.9	0.007299726910666382	0.7541770074839096	0.001	0.004105978063435267
brf_gmo__softmax	0.01263497804181235	0.9	0.6001409657671022	0.9	0.04076413237065801	0.9	1.0	0.6309494760929435	0.0853467422303571	0.9	0.001	0.001
brf_gmo__square	0.9	0.03482502641777041	0.0018333703849436889	0.9	0.9	0.9	0.6309494760929435	1.0	0.001	0.06418848705915658	0.06418848705915658	0.2531379470834695
bxt_gmosa	0.001	0.8157944446896797	0.9	0.001	0.001	0.007299726910666382	0.0853467422303571	0.001	1.0	0.692564725425502	0.001	0.001
brf_gmosa	0.001	0.9	0.9	0.3093706397332505	0.001	0.7541770074839096	0.9	0.06418848705915658	0.692564725425502	1.0	0.001	0.001
bxt_gmo_full	0.9	0.001	0.001	0.007299726910666382	0.7233714252197602	0.001	0.001	0.06418848705915658	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.04749860265296246	0.9	0.004105978063435267	0.001	0.2531379470834695	0.001	0.001	0.9	1.0
