	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.0005529067095588235	4.91258574695122e-05	0.28751336960565477	4.91258574695122e-05	4.91258574695122e-05	8.951822916666667e-05	8.951822916666667e-05	4.91258574695122e-05
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	0.35374849759615384	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.16931939894153225	4.91258574695122e-05	0.012501683728448275	4.91258574695122e-05	8.951822916666667e-05
brf_gmo__square	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	0.063446044921875	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.014645334017478813	4.91258574695122e-05	0.0016655555138221155	4.91258574695122e-05
brf_gmo__uniform	4.91258574695122e-05	0.35374849759615384	4.91258574695122e-05	1.0	4.91258574695122e-05	0.00020552654655612245	0.0001313582710597826	0.07997206390881148	4.91258574695122e-05	0.528167724609375	4.91258574695122e-05	4.91258574695122e-05
brf_gmo_full	0.0005529067095588235	4.91258574695122e-05	0.063446044921875	4.91258574695122e-05	1.0	4.91258574695122e-05	0.0020514594184027775	4.91258574695122e-05	0.33258819580078125	0.00020552654655612245	0.0020514594184027775	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.00020552654655612245	4.91258574695122e-05	1.0	4.91258574695122e-05	0.006078447614397321	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.006078447614397321
bxt_gmo__precomputed	0.28751336960565477	4.91258574695122e-05	4.91258574695122e-05	0.0001313582710597826	0.0020514594184027775	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	8.951822916666667e-05	0.00020552654655612245	4.91258574695122e-05
bxt_gmo__softmax	4.91258574695122e-05	0.16931939894153225	4.91258574695122e-05	0.07997206390881148	4.91258574695122e-05	0.006078447614397321	4.91258574695122e-05	1.0	4.91258574695122e-05	0.00040283203125	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo__square	4.91258574695122e-05	4.91258574695122e-05	0.014645334017478813	4.91258574695122e-05	0.33258819580078125	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	0.012501683728448275	4.91258574695122e-05
bxt_gmo__uniform	8.951822916666667e-05	0.012501683728448275	4.91258574695122e-05	0.528167724609375	0.00020552654655612245	4.91258574695122e-05	8.951822916666667e-05	0.00040283203125	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05
bxt_gmo_full	8.951822916666667e-05	4.91258574695122e-05	0.0016655555138221155	4.91258574695122e-05	0.0020514594184027775	4.91258574695122e-05	0.00020552654655612245	4.91258574695122e-05	0.012501683728448275	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	4.91258574695122e-05	8.951822916666667e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.006078447614397321	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0
