	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.873384915865385e-05	7.459852430555555e-05	0.035135904947916664	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.0006273613601434426	0.0004861765894396552	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__softmax	3.873384915865385e-05	1.0	3.873384915865385e-05	0.0005942715874867359	3.873384915865385e-05	3.873384915865385e-05	0.0004861765894396552	3.873384915865385e-05	0.252227783203125	0.07622337341308594	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__square	7.459852430555555e-05	3.873384915865385e-05	1.0	0.0006273613601434426	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__uniform	0.035135904947916664	0.0005942715874867359	0.0006273613601434426	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00035967145647321425	0.00018310546875	3.873384915865385e-05	3.873384915865385e-05
brf_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.09949683044188536
bxt_gmo__precomputed	3.873384915865385e-05	0.0004861765894396552	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	7.459852430555555e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__softmax	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__square	0.0006273613601434426	0.252227783203125	3.873384915865385e-05	0.00035967145647321425	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	0.011695123487903225	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__uniform	0.0004861765894396552	0.07622337341308594	3.873384915865385e-05	0.00018310546875	3.873384915865385e-05	3.873384915865385e-05	7.459852430555555e-05	3.873384915865385e-05	0.011695123487903225	1.0	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05
bxt_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.09949683044188536	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0
