	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.300421463815789e-05	5.300421463815789e-05	0.002764533547794118	5.300421463815789e-05	5.300421463815789e-05	0.05666959083686441	5.300421463815789e-05	0.00042854471409574466	0.009500755454009434	0.1427032470703125	5.300421463815789e-05
brf_gmo__softmax	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	0.01318359375	5.300421463815789e-05	0.0034085787259615385	0.0007653808593750001	5.300421463815789e-05	0.01122707790798611	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	9.82517149390244e-05	5.300421463815789e-05	0.7550001878004807	5.300421463815789e-05	0.00042854471409574466	5.300421463815789e-05
brf_gmo__uniform	0.002764533547794118	5.300421463815789e-05	5.300421463815789e-05	1.0	0.028904965049342105	5.300421463815789e-05	0.899932861328125	5.300421463815789e-05	0.0005754743303571429	0.7277727127075195	0.025212969098772322	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	0.01318359375	5.300421463815789e-05	0.028904965049342105	1.0	9.82517149390244e-05	0.03299055428340517	0.0005754743303571429	5.300421463815789e-05	0.1866671654485887	9.82517149390244e-05	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	9.82517149390244e-05	1.0	5.300421463815789e-05	0.453825451078869	5.300421463815789e-05	0.00013427734375	5.300421463815789e-05	0.00013427734375
bxt_gmo__precomputed	0.05666959083686441	0.0034085787259615385	9.82517149390244e-05	0.899932861328125	0.03299055428340517	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	0.1556516553534836	0.00013427734375	5.300421463815789e-05
bxt_gmo__softmax	5.300421463815789e-05	0.0007653808593750001	5.300421463815789e-05	5.300421463815789e-05	0.0005754743303571429	0.453825451078869	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.00042854471409574466	5.300421463815789e-05	0.7550001878004807	0.0005754743303571429	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	0.00013427734375	5.300421463815789e-05
bxt_gmo__uniform	0.009500755454009434	0.01122707790798611	5.300421463815789e-05	0.7277727127075195	0.1866671654485887	0.00013427734375	0.1556516553534836	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	0.1427032470703125	5.300421463815789e-05	0.00042854471409574466	0.025212969098772322	9.82517149390244e-05	5.300421463815789e-05	0.00013427734375	5.300421463815789e-05	0.00013427734375	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.00013427734375	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
