	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00125885009765625	0.00125885009765625	0.18099659886853448	6.945379849137931e-05	0.00011848000919117647	0.5714601610527664	0.18099659886853448	0.029415130615234375	0.15567626953125	6.945379849137931e-05	0.00011848000919117647
brf_gmo__softmax	0.00125885009765625	1.0	0.00011848000919117647	0.005035400390625	6.945379849137931e-05	0.0027019221608231706	0.0830066387469952	0.7789684477306548	0.001034298458614865	0.010946522588315216	0.00011848000919117647	0.00011848000919117647
brf_gmo__square	0.00125885009765625	0.00011848000919117647	1.0	0.3832275390625	6.945379849137931e-05	6.945379849137931e-05	0.8871431350708008	0.0041220021802325585	0.1695491245814732	0.5981405934979839	6.945379849137931e-05	6.945379849137931e-05
brf_gmo__uniform	0.18099659886853448	0.005035400390625	0.3832275390625	1.0	6.945379849137931e-05	6.945379849137931e-05	0.9950261042668269	0.04340317670036765	0.15567626953125	0.3832275390625	6.945379849137931e-05	6.945379849137931e-05
brf_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.012899195894281915	0.00335693359375
brf_gmosa	0.00011848000919117647	0.0027019221608231706	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	0.14528555240271226	6.945379849137931e-05	6.945379849137931e-05	0.001034298458614865	0.03826904296875
bxt_gmo__precomputed	0.5714601610527664	0.0830066387469952	0.8871431350708008	0.9950261042668269	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	0.00125885009765625	0.03826904296875	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__softmax	0.18099659886853448	0.7789684477306548	0.0041220021802325585	0.04340317670036765	6.945379849137931e-05	0.14528555240271226	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	0.001034298458614865	6.945379849137931e-05
bxt_gmo__square	0.029415130615234375	0.001034298458614865	0.1695491245814732	0.15567626953125	6.945379849137931e-05	6.945379849137931e-05	0.00125885009765625	6.945379849137931e-05	1.0	0.006131998697916667	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__uniform	0.15567626953125	0.010946522588315216	0.5981405934979839	0.3832275390625	6.945379849137931e-05	6.945379849137931e-05	0.03826904296875	6.945379849137931e-05	0.006131998697916667	1.0	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo_full	6.945379849137931e-05	0.00011848000919117647	6.945379849137931e-05	6.945379849137931e-05	0.012899195894281915	0.001034298458614865	6.945379849137931e-05	0.001034298458614865	6.945379849137931e-05	6.945379849137931e-05	1.0	1.0
bxt_gmosa	0.00011848000919117647	0.00011848000919117647	6.945379849137931e-05	6.945379849137931e-05	0.00335693359375	0.03826904296875	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	1.0
