	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.594889322916667e-05	5.594889322916667e-05	0.0008319357167119565	5.594889322916667e-05	5.594889322916667e-05	0.08268298132944915	5.594889322916667e-05	0.029956054687499997	0.6152315139770508	5.594889322916667e-05	0.2685005434097782
brf_gmo__softmax	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.6152315139770508	0.00434426700367647	0.00014737757240853658	0.0010713617852393617	5.594889322916667e-05	0.0003204345703125
brf_gmo__square	5.594889322916667e-05	5.594889322916667e-05	1.0	0.0915771484375	5.594889322916667e-05	0.00014737757240853658	0.0008319357167119565	5.594889322916667e-05	0.045534406389508925	0.001804351806640625	5.594889322916667e-05	0.029956054687499997
brf_gmo__uniform	0.0008319357167119565	5.594889322916667e-05	0.0915771484375	1.0	5.594889322916667e-05	0.00010887352195945947	0.005306537334735577	5.594889322916667e-05	0.6418973482572116	0.05865799753289474	5.594889322916667e-05	0.25015208760245905
brf_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05
brf_gmosa	5.594889322916667e-05	5.594889322916667e-05	0.00014737757240853658	0.00010887352195945947	5.594889322916667e-05	1.0	0.00014737757240853658	5.594889322916667e-05	0.0003204345703125	5.594889322916667e-05	5.594889322916667e-05	0.00014737757240853658
bxt_gmo__precomputed	0.08268298132944915	0.6152315139770508	0.0008319357167119565	0.005306537334735577	5.594889322916667e-05	0.00014737757240853658	1.0	5.594889322916667e-05	5.594889322916667e-05	0.0028773716517857145	5.594889322916667e-05	0.007828622494103774
bxt_gmo__softmax	5.594889322916667e-05	0.00434426700367647	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.0003204345703125
bxt_gmo__square	0.029956054687499997	0.00014737757240853658	0.045534406389508925	0.6418973482572116	5.594889322916667e-05	0.0003204345703125	5.594889322916667e-05	5.594889322916667e-05	1.0	0.003544921875	5.594889322916667e-05	0.93988037109375
bxt_gmo__uniform	0.6152315139770508	0.0010713617852393617	0.001804351806640625	0.05865799753289474	5.594889322916667e-05	5.594889322916667e-05	0.0028773716517857145	5.594889322916667e-05	0.003544921875	1.0	5.594889322916667e-05	0.07441974508351293
bxt_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05
bxt_gmosa	0.2685005434097782	0.0003204345703125	0.029956054687499997	0.25015208760245905	5.594889322916667e-05	0.00014737757240853658	0.007828622494103774	0.0003204345703125	0.93988037109375	0.07441974508351293	5.594889322916667e-05	1.0
