	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.5109043121337891	6.945379849137931e-05	3.7299262152777774e-05	0.0003413830773305085	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__softmax	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05	0.705718994140625	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__square	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.04717033140120967	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__uniform	6.945379849137931e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	0.0014198178150614754	3.7299262152777774e-05	3.7299262152777774e-05	0.31203497023809523	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05	3.7299262152777774e-05
brf_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	0.0006378173828125001	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.5362933819110577
bxt_gmo__precomputed	0.5109043121337891	6.945379849137931e-05	3.7299262152777774e-05	0.0014198178150614754	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__softmax	6.945379849137931e-05	0.705718994140625	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.0006378173828125001	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__square	3.7299262152777774e-05	3.7299262152777774e-05	0.04717033140120967	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__uniform	0.0003413830773305085	3.7299262152777774e-05	3.7299262152777774e-05	0.31203497023809523	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05
bxt_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.5362933819110577	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0
