	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00568096454326923	0.033624143016581634	0.029415130615234375	0.000201416015625	0.00152587890625	0.7116807506930443	0.12782457139756945	0.9280557632446289	0.011189778645833334	0.00025177001953125	0.00152587890625
brf_gmo__softmax	0.00568096454326923	1.0	0.00152587890625	0.2712284829876621	0.000201416015625	0.001954920151654412	0.31229900491648704	1.0	0.10367224351415096	0.3607736361228814	0.00031802528782894735	0.00568096454326923
brf_gmo__square	0.033624143016581634	0.00152587890625	1.0	0.006730242473323171	0.000201416015625	0.00047956194196428575	0.2712284829876621	0.06429818960336539	0.7789684477306548	0.00568096454326923	0.00025177001953125	0.0011749267578125
brf_gmo__uniform	0.029415130615234375	0.2712284829876621	0.006730242473323171	1.0	0.00025177001953125	0.003916422526041667	0.2537109375	0.9950261042668269	0.04340317670036765	0.5360307537141393	0.00031802528782894735	0.008104596819196428
brf_gmo_full	0.000201416015625	0.000201416015625	0.000201416015625	0.00025177001953125	1.0	0.00025177001953125	0.000201416015625	0.000201416015625	0.000201416015625	0.000201416015625	0.04340317670036765	0.000640869140625
brf_gmosa	0.00152587890625	0.001954920151654412	0.00047956194196428575	0.003916422526041667	0.00025177001953125	1.0	0.0013667515345982143	0.011189778645833334	0.0013667515345982143	0.02562697390292553	0.00152587890625	0.5360307537141393
bxt_gmo__precomputed	0.7116807506930443	0.31229900491648704	0.2712284829876621	0.2537109375	0.000201416015625	0.0013667515345982143	1.0	0.01098990117838907	0.000201416015625	0.0013667515345982143	0.000201416015625	0.00047956194196428575
bxt_gmo__softmax	0.12782457139756945	1.0	0.06429818960336539	0.9950261042668269	0.000201416015625	0.011189778645833334	0.01098990117838907	1.0	0.00152587890625	0.02562697390292553	0.00025177001953125	0.0013667515345982143
bxt_gmo__square	0.9280557632446289	0.10367224351415096	0.7789684477306548	0.04340317670036765	0.000201416015625	0.0013667515345982143	0.000201416015625	0.00152587890625	1.0	0.0008757218070652174	0.000201416015625	0.00031802528782894735
bxt_gmo__uniform	0.011189778645833334	0.3607736361228814	0.00568096454326923	0.5360307537141393	0.000201416015625	0.02562697390292553	0.0013667515345982143	0.02562697390292553	0.0008757218070652174	1.0	0.00025177001953125	0.006730242473323171
bxt_gmo_full	0.00025177001953125	0.00031802528782894735	0.00025177001953125	0.00031802528782894735	0.04340317670036765	0.00152587890625	0.000201416015625	0.00025177001953125	0.000201416015625	0.00025177001953125	1.0	0.0024745396205357144
bxt_gmosa	0.00152587890625	0.00568096454326923	0.0011749267578125	0.008104596819196428	0.000640869140625	0.5360307537141393	0.00047956194196428575	0.0013667515345982143	0.00031802528782894735	0.006730242473323171	0.0024745396205357144	1.0
