	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	7.067228618421053e-05	3.873384915865385e-05	0.011695123487903225	0.0023113313268442624	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__softmax	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.0014434814453125001	7.067228618421053e-05	0.979949951171875	0.11846360426682692	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__square	3.873384915865385e-05	3.873384915865385e-05	1.0	0.029897689819335938	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	7.067228618421053e-05	7.067228618421053e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__uniform	3.873384915865385e-05	3.873384915865385e-05	0.029897689819335938	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00010418069773706896	7.067228618421053e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.0004779363082627119
bxt_gmo__precomputed	7.067228618421053e-05	0.0014434814453125001	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__softmax	3.873384915865385e-05	7.067228618421053e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__square	0.011695123487903225	0.979949951171875	7.067228618421053e-05	0.00010418069773706896	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	0.026152111235119048	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__uniform	0.0023113313268442624	0.11846360426682692	7.067228618421053e-05	7.067228618421053e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.026152111235119048	1.0	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05
bxt_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.0004779363082627119	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0
