	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0006497290826612903	0.15855916341145831	0.00443115234375	0.979949951171875	0.00011189778645833334	0.03295166015625	0.00011189778645833334	0.7116807506930443	0.0010934012276785714	0.0006497290826612903	0.00024169921875
brf_gmo__softmax	0.0006497290826612903	1.0	0.0010934012276785714	0.3607736361228814	0.056241548978365384	0.00011189778645833334	0.7789684477306548	0.0017491390830592104	0.0075642903645833336	0.009019934612771738	0.00011189778645833334	0.00024169921875
brf_gmo__square	0.15855916341145831	0.0010934012276785714	1.0	0.00018310546875	0.8734947791466346	0.00011189778645833334	0.0062713623046875	0.00018310546875	0.3832275390625	0.00018310546875	0.0006497290826612903	0.00011189778645833334
brf_gmo__uniform	0.00443115234375	0.3607736361228814	0.00018310546875	1.0	0.012899195894281915	0.005152502725290698	0.14528555240271226	0.31777793482730265	0.0013987223307291667	0.056241548978365384	0.00011189778645833334	0.005152502725290698
brf_gmo_full	0.979949951171875	0.056241548978365384	0.8734947791466346	0.012899195894281915	1.0	0.00037299262152777775	0.2104248046875	0.002840482271634615	0.8063879013061523	0.0017491390830592104	0.00011189778645833334	0.0006497290826612903
brf_gmosa	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.005152502725290698	0.00037299262152777775	1.0	0.00037299262152777775	0.03295166015625	0.00011189778645833334	0.31777793482730265	0.00011189778645833334	0.3607736361228814
bxt_gmo__precomputed	0.03295166015625	0.7789684477306548	0.0062713623046875	0.14528555240271226	0.2104248046875	0.00037299262152777775	1.0	0.00011189778645833334	0.0010934012276785714	0.005152502725290698	0.00018310546875	0.00011189778645833334
bxt_gmo__softmax	0.00011189778645833334	0.0017491390830592104	0.00018310546875	0.31777793482730265	0.002840482271634615	0.03295166015625	0.00011189778645833334	1.0	0.00011189778645833334	0.4368416207735656	0.00011189778645833334	0.015106201171875
bxt_gmo__square	0.7116807506930443	0.0075642903645833336	0.3832275390625	0.0013987223307291667	0.8063879013061523	0.00011189778645833334	0.0010934012276785714	0.00011189778645833334	1.0	0.00024169921875	0.00011189778645833334	0.00011189778645833334
bxt_gmo__uniform	0.0010934012276785714	0.009019934612771738	0.00018310546875	0.056241548978365384	0.0017491390830592104	0.31777793482730265	0.005152502725290698	0.4368416207735656	0.00024169921875	1.0	0.00011189778645833334	0.000881195068359375
bxt_gmo_full	0.0006497290826612903	0.00011189778645833334	0.0006497290826612903	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00018310546875	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	1.0	0.00011189778645833334
bxt_gmosa	0.00024169921875	0.00024169921875	0.00011189778645833334	0.005152502725290698	0.0006497290826612903	0.3607736361228814	0.00011189778645833334	0.015106201171875	0.00011189778645833334	0.000881195068359375	0.00011189778645833334	1.0
