	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0018083662006546416	0.005035400390625	0.0016616821289062499	0.0004405975341796875	0.0008056640625000001	0.02614678276909722	0.0016616821289062499	0.899932861328125	0.0005924000459558824	0.0001007080078125	0.09473498114224138
brf_gmo__softmax	0.0018083662006546416	1.0	0.0001007080078125	0.36027475078260457	0.0001491970486111111	0.0001007080078125	0.4163646697998047	0.0679779052734375	0.4163646697998047	0.023162841796875	0.0001007080078125	0.02006261488970588
brf_gmo__square	0.005035400390625	0.0001007080078125	1.0	0.0001007080078125	0.001007080078125	0.005998694378396739	0.0001007080078125	0.0001491970486111111	0.0347900390625	0.0001491970486111111	0.0001007080078125	0.3489449923155738
brf_gmo__uniform	0.0016616821289062499	0.36027475078260457	0.0001007080078125	1.0	0.0001491970486111111	0.0001007080078125	0.7165762094350961	0.07572535464638158	0.1283355712890625	0.017281494140625	0.0001007080078125	0.005998694378396739
brf_gmo_full	0.0004405975341796875	0.0001491970486111111	0.001007080078125	0.0001491970486111111	1.0	0.0020621163504464285	0.0004405975341796875	0.0001491970486111111	0.0004405975341796875	0.0001491970486111111	0.0001007080078125	0.0001007080078125
brf_gmosa	0.0008056640625000001	0.0001007080078125	0.005998694378396739	0.0001007080078125	0.0020621163504464285	1.0	0.00020836139547413793	0.0001007080078125	0.001007080078125	0.0001007080078125	0.0001007080078125	0.1283355712890625
bxt_gmo__precomputed	0.02614678276909722	0.4163646697998047	0.0001007080078125	0.7165762094350961	0.0004405975341796875	0.00020836139547413793	1.0	0.015517666138603224	0.0005924000459558824	0.00020836139547413793	0.0001007080078125	0.0072424056682180845
bxt_gmo__softmax	0.0016616821289062499	0.0679779052734375	0.0001491970486111111	0.07572535464638158	0.0001491970486111111	0.0001007080078125	0.015517666138603224	1.0	0.0001491970486111111	0.017281494140625	0.0001007080078125	0.002576251362645349
bxt_gmo__square	0.899932861328125	0.4163646697998047	0.0347900390625	0.1283355712890625	0.0004405975341796875	0.001007080078125	0.0005924000459558824	0.0001491970486111111	1.0	0.0001007080078125	0.0001007080078125	0.02614678276909722
bxt_gmo__uniform	0.0005924000459558824	0.023162841796875	0.0001491970486111111	0.017281494140625	0.0001491970486111111	0.0001007080078125	0.00020836139547413793	0.017281494140625	0.0001007080078125	1.0	0.0001007080078125	0.001007080078125
bxt_gmo_full	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125
bxt_gmosa	0.09473498114224138	0.02006261488970588	0.3489449923155738	0.005998694378396739	0.0001007080078125	0.1283355712890625	0.0072424056682180845	0.002576251362645349	0.02614678276909722	0.001007080078125	0.0001007080078125	1.0
