	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.005020825571342126	0.003819958917025862	0.001484118009868421	0.9543400691105769	0.4258083767361111	0.03620323768028846	0.0057176159274193545	0.61807861328125	0.003093174525669643	0.001007080078125	0.61807861328125
brf_gmo__softmax	0.005020825571342126	1.0	0.00028773716517857144	0.35224993344768424	0.4258083767361111	0.0021893045176630435	0.5637564823545259	0.10277012416294642	0.5105536324637276	0.01638546505489865	0.00044759114583333337	0.5105536324637276
brf_gmo__square	0.003819958917025862	0.00028773716517857144	1.0	0.00028773716517857144	0.8191877092633928	0.979949951171875	0.002461751302083333	0.00125885009765625	0.09284787061737805	0.000774676983173077	0.0021893045176630435	0.29920151654411764
brf_gmo__uniform	0.001484118009868421	0.35224993344768424	0.00028773716517857144	1.0	0.2597033442283163	0.00125885009765625	0.7915324549521169	0.11344874182412791	0.20640762992527173	0.01638546505489865	0.00044759114583333337	0.27908203125000003
brf_gmo_full	0.9543400691105769	0.4258083767361111	0.8191877092633928	0.2597033442283163	1.0	0.6454888015496927	0.140167236328125	0.03620323768028846	0.5637564823545259	0.0125732421875	0.00028773716517857144	0.24111175537109375
brf_gmosa	0.4258083767361111	0.0021893045176630435	0.979949951171875	0.00125885009765625	0.6454888015496927	1.0	0.01481000114889706	0.002461751302083333	0.09284787061737805	0.0018223353794642857	0.001484118009868421	0.15338948567708335
bxt_gmo__precomputed	0.03620323768028846	0.5637564823545259	0.002461751302083333	0.7915324549521169	0.140167236328125	0.01481000114889706	1.0	0.0017531011830858706	0.001484118009868421	0.00028773716517857144	0.000774676983173077	0.24111175537109375
bxt_gmo__softmax	0.0057176159274193545	0.10277012416294642	0.00125885009765625	0.11344874182412791	0.03620323768028846	0.002461751302083333	0.0017531011830858706	1.0	0.00028773716517857144	0.002461751302083333	0.00054931640625	0.01638546505489865
bxt_gmo__square	0.61807861328125	0.5105536324637276	0.09284787061737805	0.20640762992527173	0.5637564823545259	0.09284787061737805	0.001484118009868421	0.00028773716517857144	1.0	0.00028773716517857144	0.002461751302083333	0.9543400691105769
bxt_gmo__uniform	0.003093174525669643	0.01638546505489865	0.000774676983173077	0.01638546505489865	0.0125732421875	0.0018223353794642857	0.00028773716517857144	0.002461751302083333	0.00028773716517857144	1.0	0.00054931640625	0.010637283325195312
bxt_gmo_full	0.001007080078125	0.00044759114583333337	0.0021893045176630435	0.00044759114583333337	0.00028773716517857144	0.001484118009868421	0.000774676983173077	0.00054931640625	0.002461751302083333	0.00054931640625	1.0	0.00028773716517857144
bxt_gmosa	0.61807861328125	0.5105536324637276	0.29920151654411764	0.27908203125000003	0.24111175537109375	0.15338948567708335	0.24111175537109375	0.01638546505489865	0.9543400691105769	0.010637283325195312	0.00028773716517857144	1.0
