	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.27866680438701924	0.12461486102399977	3.35693359375e-05	3.35693359375e-05
brf_gmo__softmax	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.07743326822916666	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__square	3.35693359375e-05	3.35693359375e-05	1.0	0.00032486454133064514	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__uniform	3.35693359375e-05	3.35693359375e-05	0.00032486454133064514	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo_full	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmosa	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	0.632171630859375	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__precomputed	3.35693359375e-05	0.07743326822916666	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__softmax	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.632171630859375	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__square	0.27866680438701924	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	9.90570568647541e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__uniform	0.12461486102399977	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	9.90570568647541e-05	1.0	3.35693359375e-05	3.35693359375e-05
bxt_gmo_full	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05
bxt_gmosa	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0
