	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.662109375e-05	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	0.03405480018028846	0.000335693359375	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0013969175277217742	3.662109375e-05	0.00658598400297619	0.129730224609375	3.662109375e-05	3.662109375e-05
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	0.025743484497070312	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__uniform	6.945379849137931e-05	3.662109375e-05	0.025743484497070312	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.00017069153866525424
bxt_gmo__precomputed	6.945379849137931e-05	0.0013969175277217742	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__square	0.03405480018028846	0.00658598400297619	3.662109375e-05	6.945379849137931e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	0.0006273613601434426	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	0.000335693359375	0.129730224609375	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0006273613601434426	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.00017069153866525424	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
