	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.91258574695122e-05	4.91258574695122e-05	0.00038003021816037736	4.91258574695122e-05	4.91258574695122e-05	0.023146332287397542	4.91258574695122e-05	0.1808338165283203	1.0	4.91258574695122e-05	0.0001313582710597826
brf_gmo__softmax	4.91258574695122e-05	1.0	4.91258574695122e-05	8.951822916666667e-05	4.91258574695122e-05	4.91258574695122e-05	0.79398193359375	0.00028773716517857144	0.0007086859809027778	0.0030559671336206897	4.91258574695122e-05	4.91258574695122e-05
brf_gmo__square	4.91258574695122e-05	4.91258574695122e-05	1.0	0.017053222656250002	4.91258574695122e-05	4.91258574695122e-05	8.951822916666667e-05	4.91258574695122e-05	0.004676948159427966	4.91258574695122e-05	4.91258574695122e-05	0.026573919480846774
brf_gmo__uniform	0.00038003021816037736	8.951822916666667e-05	0.017053222656250002	1.0	4.91258574695122e-05	4.91258574695122e-05	0.00038003021816037736	4.91258574695122e-05	0.0872163318452381	0.0030559671336206897	4.91258574695122e-05	0.0025177001953125
brf_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05
brf_gmosa	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	0.00028773716517857144
bxt_gmo__precomputed	0.023146332287397542	0.79398193359375	8.951822916666667e-05	0.00038003021816037736	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	0.00038003021816037736	4.91258574695122e-05	8.951822916666667e-05
bxt_gmo__softmax	4.91258574695122e-05	0.00028773716517857144	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	8.951822916666667e-05
bxt_gmo__square	0.1808338165283203	0.0007086859809027778	0.004676948159427966	0.0872163318452381	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	0.0015747070312499998	4.91258574695122e-05	0.00038003021816037736
bxt_gmo__uniform	1.0	0.0030559671336206897	4.91258574695122e-05	0.0030559671336206897	4.91258574695122e-05	4.91258574695122e-05	0.00038003021816037736	4.91258574695122e-05	0.0015747070312499998	1.0	4.91258574695122e-05	0.00021427235704787233
bxt_gmo_full	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	4.91258574695122e-05	1.0	4.91258574695122e-05
bxt_gmosa	0.0001313582710597826	4.91258574695122e-05	0.026573919480846774	0.0025177001953125	4.91258574695122e-05	0.00028773716517857144	8.951822916666667e-05	8.951822916666667e-05	0.00038003021816037736	0.00021427235704787233	4.91258574695122e-05	1.0
