	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.475911458333334e-05	0.00067138671875	0.00011620154747596155	4.475911458333334e-05	0.00011620154747596155	4.475911458333334e-05	4.475911458333334e-05	0.05307152157738095	4.475911458333334e-05	4.475911458333334e-05	0.008534576933262712
brf_gmo__softmax	4.475911458333334e-05	1.0	4.475911458333334e-05	0.016773661629098362	4.475911458333334e-05	4.475911458333334e-05	0.005868845972521552	4.475911458333334e-05	0.14835548400878906	0.0005035400390625	4.475911458333334e-05	8.056640625e-05
brf_gmo__square	0.00067138671875	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	0.00026109483506944444	4.475911458333334e-05	4.475911458333334e-05	0.00019001510908018868	4.475911458333334e-05	4.475911458333334e-05	0.5030442457932692
brf_gmo__uniform	0.00011620154747596155	0.016773661629098362	4.475911458333334e-05	1.0	4.475911458333334e-05	8.056640625e-05	4.475911458333334e-05	4.475911458333334e-05	0.5618896484375	4.475911458333334e-05	4.475911458333334e-05	8.056640625e-05
brf_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmosa	0.00011620154747596155	4.475911458333334e-05	0.00026109483506944444	8.056640625e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	8.056640625e-05	4.475911458333334e-05	4.475911458333334e-05	0.04112785093245967
bxt_gmo__precomputed	4.475911458333334e-05	0.005868845972521552	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	0.016773661629098362	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__softmax	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	0.0003662109375	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__square	0.05307152157738095	0.14835548400878906	0.00019001510908018868	0.5618896484375	4.475911458333334e-05	8.056640625e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	8.056640625e-05
bxt_gmo__uniform	4.475911458333334e-05	0.0005035400390625	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.016773661629098362	0.0003662109375	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05
bxt_gmosa	0.008534576933262712	8.056640625e-05	0.5030442457932692	8.056640625e-05	4.475911458333334e-05	0.04112785093245967	4.475911458333334e-05	4.475911458333334e-05	8.056640625e-05	4.475911458333334e-05	4.475911458333334e-05	1.0
