	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.475911458333334e-05	0.0003662109375	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	8.056640625e-05	8.056640625e-05	0.0036320920850409838	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__softmax	4.475911458333334e-05	1.0	8.056640625e-05	0.17293304584389366	4.475911458333334e-05	4.475911458333334e-05	0.002430882947198276	0.0004947060032894736	0.14835548400878906	0.00011620154747596155	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__square	0.0003662109375	8.056640625e-05	1.0	8.056640625e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	8.056640625e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__uniform	4.475911458333334e-05	0.17293304584389366	8.056640625e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	0.002973581244905847	0.0004947060032894736	0.21142578125	0.00019001510908018868	4.475911458333334e-05	4.475911458333334e-05
brf_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmosa	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.03037225632440476
bxt_gmo__precomputed	8.056640625e-05	0.002430882947198276	4.475911458333334e-05	0.002973581244905847	4.475911458333334e-05	4.475911458333334e-05	1.0	0.002973581244905847	0.00026109483506944444	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__softmax	8.056640625e-05	0.0004947060032894736	4.475911458333334e-05	0.0004947060032894736	4.475911458333334e-05	4.475911458333334e-05	0.002973581244905847	1.0	0.00011620154747596155	0.011695123487903225	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__square	0.0036320920850409838	0.14835548400878906	8.056640625e-05	0.21142578125	4.475911458333334e-05	4.475911458333334e-05	0.00026109483506944444	0.00011620154747596155	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__uniform	4.475911458333334e-05	0.00011620154747596155	4.475911458333334e-05	0.00019001510908018868	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.011695123487903225	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05
bxt_gmosa	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.03037225632440476	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0
