	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	7.74676983173077e-05	7.74676983173077e-05	0.002576251362645349	7.74676983173077e-05	0.31203497023809523	0.1528963361467634	0.0003916422526041667	0.0002962000229779412	0.055180387676886794	0.0001888275146484375	7.74676983173077e-05
brf_gmo__softmax	7.74676983173077e-05	1.0	7.74676983173077e-05	7.74676983173077e-05	0.0003916422526041667	0.002576251362645349	0.30188903808593753	0.019676795372596156	7.74676983173077e-05	7.74676983173077e-05	0.005035400390625	0.0016211532964939025
brf_gmo__square	7.74676983173077e-05	7.74676983173077e-05	1.0	0.14000244140624998	7.74676983173077e-05	0.0009567260742187499	0.007091522216796875	7.74676983173077e-05	0.21568582825741525	0.007091522216796875	7.74676983173077e-05	7.74676983173077e-05
brf_gmo__uniform	0.002576251362645349	7.74676983173077e-05	0.14000244140624998	1.0	7.74676983173077e-05	0.07049560546875	0.012125244140625	0.00013890759698275863	0.6057664137620192	0.21568582825741525	7.74676983173077e-05	7.74676983173077e-05
brf_gmo_full	7.74676983173077e-05	0.0003916422526041667	7.74676983173077e-05	7.74676983173077e-05	1.0	0.0001888275146484375	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.007091522216796875	0.016942641314338237
brf_gmosa	0.31203497023809523	0.002576251362645349	0.0009567260742187499	0.07049560546875	0.0001888275146484375	1.0	0.20304147820723684	0.0009567260742187499	0.008467693718112245	0.31203497023809523	0.0007420590049342105	0.0001888275146484375
bxt_gmo__precomputed	0.1528963361467634	0.30188903808593753	0.007091522216796875	0.012125244140625	7.74676983173077e-05	0.20304147820723684	1.0	7.74676983173077e-05	0.0002962000229779412	0.006131998697916667	7.74676983173077e-05	0.00013890759698275863
bxt_gmo__softmax	0.0003916422526041667	0.019676795372596156	7.74676983173077e-05	0.00013890759698275863	7.74676983173077e-05	0.0009567260742187499	7.74676983173077e-05	1.0	7.74676983173077e-05	7.74676983173077e-05	0.31203497023809523	0.5109043121337891
bxt_gmo__square	0.0002962000229779412	7.74676983173077e-05	0.21568582825741525	0.6057664137620192	7.74676983173077e-05	0.008467693718112245	0.0002962000229779412	7.74676983173077e-05	1.0	0.0007420590049342105	7.74676983173077e-05	7.74676983173077e-05
bxt_gmo__uniform	0.055180387676886794	7.74676983173077e-05	0.007091522216796875	0.21568582825741525	7.74676983173077e-05	0.31203497023809523	0.006131998697916667	7.74676983173077e-05	0.0007420590049342105	1.0	0.00013890759698275863	7.74676983173077e-05
bxt_gmo_full	0.0001888275146484375	0.005035400390625	7.74676983173077e-05	7.74676983173077e-05	0.007091522216796875	0.0007420590049342105	7.74676983173077e-05	0.31203497023809523	7.74676983173077e-05	0.00013890759698275863	1.0	0.979949951171875
bxt_gmosa	7.74676983173077e-05	0.0016211532964939025	7.74676983173077e-05	7.74676983173077e-05	0.016942641314338237	0.0001888275146484375	0.00013890759698275863	0.5109043121337891	7.74676983173077e-05	7.74676983173077e-05	0.979949951171875	1.0
