	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.00022379557291666666	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo__softmax	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.274444580078125	0.07505070612980769	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo__square	3.3019018954918036e-05	3.3019018954918036e-05	1.0	9.745936239919354e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo__uniform	3.3019018954918036e-05	3.3019018954918036e-05	9.745936239919354e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo_full	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmosa	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.0004405975341796875
bxt_gmo__precomputed	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo__softmax	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo__square	0.00022379557291666666	0.274444580078125	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo__uniform	3.3019018954918036e-05	0.07505070612980769	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo_full	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05
bxt_gmosa	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.0004405975341796875	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0
