	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0006492967344762484	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05	0.00019746668198529412	4.378609035326087e-05	0.006801917904713115	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__softmax	0.0006492967344762484	1.0	4.378609035326087e-05	0.31297670436323344	4.378609035326087e-05	4.378609035326087e-05	0.004676948159427966	0.0015465872628348215	0.09636497497558594	0.00038003021816037736	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__square	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmo__uniform	8.221061862244898e-05	0.31297670436323344	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	0.006801917904713115	0.0019434878700657894	0.11846360426682692	0.00120849609375	4.378609035326087e-05	4.378609035326087e-05
brf_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
brf_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.009778422694052418
bxt_gmo__precomputed	0.00019746668198529412	0.004676948159427966	4.378609035326087e-05	0.006801917904713115	4.378609035326087e-05	4.378609035326087e-05	1.0	0.0021834233978499356	0.00038003021816037736	8.221061862244898e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__softmax	4.378609035326087e-05	0.0015465872628348215	4.378609035326087e-05	0.0019434878700657894	4.378609035326087e-05	4.378609035326087e-05	0.0021834233978499356	1.0	0.000120849609375	0.019118536086309524	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__square	0.006801917904713115	0.09636497497558594	8.221061862244898e-05	0.11846360426682692	4.378609035326087e-05	4.378609035326087e-05	0.00038003021816037736	0.000120849609375	1.0	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo__uniform	4.378609035326087e-05	0.00038003021816037736	4.378609035326087e-05	0.00120849609375	4.378609035326087e-05	4.378609035326087e-05	8.221061862244898e-05	0.019118536086309524	4.378609035326087e-05	1.0	4.378609035326087e-05	4.378609035326087e-05
bxt_gmo_full	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0	4.378609035326087e-05
bxt_gmosa	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	0.009778422694052418	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	4.378609035326087e-05	1.0
