	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.7165762094350961	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__softmax	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.5190139043898809	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__square	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.820892333984375	0.0002349853515625	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.6519269943237305	3.472689924568966e-05	3.472689924568966e-05
brf_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	0.00033019018954918034	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.07868219191028225
bxt_gmo__precomputed	0.7165762094350961	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__softmax	3.472689924568966e-05	0.5190139043898809	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.00033019018954918034	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__square	3.472689924568966e-05	3.472689924568966e-05	0.820892333984375	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	6.82766154661017e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	0.0002349853515625	0.6519269943237305	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	6.82766154661017e-05	1.0	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05
bxt_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.07868219191028225	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0
