	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.820892333984375	0.20188082181490385	0.07768903459821429	0.0609283447265625	6.945379849137931e-05	0.12334716796875
brf_gmo__softmax	6.945379849137931e-05	1.0	6.945379849137931e-05	0.00012994581653225806	6.945379849137931e-05	0.0003615159254807692	0.054253760804521274	0.820892333984375	0.0009567260742187499	0.45054931640624996	0.0001777200137867647	0.4758453369140625
brf_gmo__square	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.2879108932783019	0.030694049337635868	0.7512492518271169	0.026765950520833335	6.945379849137931e-05	0.026765950520833335
brf_gmo__uniform	6.945379849137931e-05	0.00012994581653225806	6.945379849137931e-05	1.0	6.945379849137931e-05	0.1861715877757353	0.003438810022865854	0.8191877092633928	0.00026502107319078947	0.7512492518271169	0.00026502107319078947	0.7193677178744612
brf_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.3640407986111111	6.945379849137931e-05
brf_gmosa	6.945379849137931e-05	0.0003615159254807692	6.945379849137931e-05	0.1861715877757353	6.945379849137931e-05	1.0	0.004220145089285714	0.820892333984375	6.945379849137931e-05	0.7512492518271169	0.00026502107319078947	0.7512492518271169
bxt_gmo__precomputed	0.820892333984375	0.054253760804521274	0.2879108932783019	0.003438810022865854	6.945379849137931e-05	0.004220145089285714	1.0	6.945379849137931e-05	0.00012994581653225806	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__softmax	0.20188082181490385	0.820892333984375	0.030694049337635868	0.8191877092633928	6.945379849137931e-05	0.820892333984375	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	0.0001777200137867647	0.005152502725290698
bxt_gmo__square	0.07768903459821429	0.0009567260742187499	0.7512492518271169	0.00026502107319078947	6.945379849137931e-05	6.945379849137931e-05	0.00012994581653225806	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__uniform	0.0609283447265625	0.45054931640624996	0.026765950520833335	0.7512492518271169	6.945379849137931e-05	0.7512492518271169	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	0.00026502107319078947	0.5369680304276315
bxt_gmo_full	6.945379849137931e-05	0.0001777200137867647	6.945379849137931e-05	0.00026502107319078947	0.3640407986111111	0.00026502107319078947	6.945379849137931e-05	0.0001777200137867647	6.945379849137931e-05	0.00026502107319078947	1.0	0.0001777200137867647
bxt_gmosa	0.12334716796875	0.4758453369140625	0.026765950520833335	0.7193677178744612	6.945379849137931e-05	0.7512492518271169	6.945379849137931e-05	0.005152502725290698	6.945379849137931e-05	0.5369680304276315	0.0001777200137867647	1.0
