	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0006615476162588192	8.221061862244898e-05	0.00019746668198529412	4.285447140957447e-05	4.285447140957447e-05	0.00027113694411057694	4.285447140957447e-05	0.014165159131659836	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	0.0006615476162588192	1.0	4.285447140957447e-05	0.24433252190568722	4.285447140957447e-05	4.285447140957447e-05	0.008534576933262712	0.0015194541529605264	0.1957763671875	0.0009279096531286206	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	8.221061862244898e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	0.00019746668198529412	0.24433252190568722	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	0.0120849609375	0.001909979458512931	0.1808338165283203	0.001186915806361607	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.03086213142641129
bxt_gmo__precomputed	0.00027113694411057694	0.008534576933262712	4.285447140957447e-05	0.0120849609375	4.285447140957447e-05	4.285447140957447e-05	1.0	0.0009279096531286206	0.00019746668198529412	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	4.285447140957447e-05	0.0015194541529605264	4.285447140957447e-05	0.001909979458512931	4.285447140957447e-05	4.285447140957447e-05	0.0009279096531286206	1.0	8.221061862244898e-05	0.05495001816169822	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	0.014165159131659836	0.1957763671875	4.285447140957447e-05	0.1808338165283203	4.285447140957447e-05	4.285447140957447e-05	0.00019746668198529412	8.221061862244898e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	4.285447140957447e-05	0.0009279096531286206	4.285447140957447e-05	0.001186915806361607	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.05495001816169822	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.03086213142641129	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
