	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.005158601122232459	0.03432464599609375	0.002915231805098684	8.056640625e-05	0.00067138671875	0.0920433188384434	0.0077362060546875	0.4936641570060484	0.002405802408854167	8.056640625e-05	8.056640625e-05
brf_gmo__softmax	0.005158601122232459	1.0	0.0018990652901785716	0.07349550580935942	8.056640625e-05	0.03905004384566327	0.781951904296875	0.08463421989889706	0.27290219166239754	0.01317961319633152	8.056640625e-05	0.00022379557291666666
brf_gmo__square	0.03432464599609375	0.0018990652901785716	1.0	0.00152587890625	8.056640625e-05	8.056640625e-05	0.009220377604166668	0.002915231805098684	0.15021394428453946	0.00152587890625	8.056640625e-05	8.056640625e-05
brf_gmo__uniform	0.002915231805098684	0.07349550580935942	0.00152587890625	1.0	8.056640625e-05	0.624997093563988	0.6894407272338867	0.2365101959745763	0.0920433188384434	0.0300409844581117	8.056640625e-05	0.0018990652901785716
brf_gmo_full	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.10175238715277778	8.056640625e-05
brf_gmosa	0.00067138671875	0.03905004384566327	8.056640625e-05	0.624997093563988	8.056640625e-05	1.0	0.2365101959745763	0.2543212890625	0.00443115234375	0.13750239780970983	8.056640625e-05	0.006417207939680232
bxt_gmo__precomputed	0.0920433188384434	0.781951904296875	0.009220377604166668	0.6894407272338867	8.056640625e-05	0.2365101959745763	1.0	0.005275181361607143	0.00022379557291666666	0.00035967145647321425	8.056640625e-05	0.003615159254807692
bxt_gmo__softmax	0.0077362060546875	0.08463421989889706	0.002915231805098684	0.2365101959745763	8.056640625e-05	0.2543212890625	0.005275181361607143	1.0	8.056640625e-05	0.0012344852570564514	8.056640625e-05	0.12550048828125
bxt_gmo__square	0.4936641570060484	0.27290219166239754	0.15021394428453946	0.0920433188384434	8.056640625e-05	0.00443115234375	0.00022379557291666666	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	0.0004861765894396552
bxt_gmo__uniform	0.002405802408854167	0.01317961319633152	0.00152587890625	0.0300409844581117	8.056640625e-05	0.13750239780970983	0.00035967145647321425	0.0012344852570564514	8.056640625e-05	1.0	8.056640625e-05	0.7165762094350961
bxt_gmo_full	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.10175238715277778	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05
bxt_gmosa	8.056640625e-05	0.00022379557291666666	8.056640625e-05	0.0018990652901785716	8.056640625e-05	0.006417207939680232	0.003615159254807692	0.12550048828125	0.0004861765894396552	0.7165762094350961	8.056640625e-05	1.0
