	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	9.82517149390244e-05	5.594889322916667e-05	5.594889322916667e-05	0.00014052280159883721	5.594889322916667e-05	0.7165762094350961	0.004102918836805555	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.0006130052649456521
brf_gmo__softmax	9.82517149390244e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.05222429547991071	0.5886462983630952	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.0016982134650735295
brf_gmo__square	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	0.001329345703125	5.594889322916667e-05	0.0033442659198113208	0.0010713617852393617	0.5622430616809475	0.7165762094350961	5.594889322916667e-05	9.82517149390244e-05
brf_gmo__uniform	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	0.3070058014433263	5.594889322916667e-05	0.001329345703125	0.0003204345703125	0.05222429547991071	0.4062329902023566	5.594889322916667e-05	9.82517149390244e-05
brf_gmo_full	0.00014052280159883721	5.594889322916667e-05	0.001329345703125	0.3070058014433263	1.0	5.594889322916667e-05	0.0027113694411057695	0.00044759114583333337	0.06678531044407894	0.32763671875	5.594889322916667e-05	9.82517149390244e-05
brf_gmosa	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	0.820892333984375	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.13276093581627155
bxt_gmo__precomputed	0.7165762094350961	0.05222429547991071	0.0033442659198113208	0.001329345703125	0.0027113694411057695	5.594889322916667e-05	1.0	9.82517149390244e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__softmax	0.004102918836805555	0.5886462983630952	0.0010713617852393617	0.0003204345703125	0.00044759114583333337	0.820892333984375	9.82517149390244e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__square	5.594889322916667e-05	5.594889322916667e-05	0.5622430616809475	0.05222429547991071	0.06678531044407894	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	0.001329345703125	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__uniform	5.594889322916667e-05	5.594889322916667e-05	0.7165762094350961	0.4062329902023566	0.32763671875	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.001329345703125	1.0	0.00014052280159883721	5.594889322916667e-05
bxt_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.00014052280159883721	1.0	5.594889322916667e-05
bxt_gmosa	0.0006130052649456521	0.0016982134650735295	9.82517149390244e-05	9.82517149390244e-05	9.82517149390244e-05	0.13276093581627155	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0
