	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.103515625e-05	0.000491258574695122	0.009873334099264707	6.103515625e-05	0.3170677923387097	0.0002582256610576923	6.103515625e-05	0.0645214016154661	6.103515625e-05	6.103515625e-05	0.003771193484042553
brf_gmo__softmax	6.103515625e-05	1.0	6.103515625e-05	0.79398193359375	6.103515625e-05	0.004521584024234694	0.05042345770474138	6.103515625e-05	0.04473555715460526	0.0008504231770833333	6.103515625e-05	0.7667970657348633
brf_gmo__square	0.000491258574695122	6.103515625e-05	1.0	0.00010887352195945947	6.103515625e-05	0.00035247802734374997	6.103515625e-05	6.103515625e-05	0.01630329635908019	6.103515625e-05	6.103515625e-05	0.000655773074127907
brf_gmo__uniform	0.009873334099264707	0.79398193359375	0.00010887352195945947	1.0	6.103515625e-05	0.029421125139508928	0.192889404296875	0.00010887352195945947	0.20861416175717215	0.0008504231770833333	6.103515625e-05	0.899932861328125
brf_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05
brf_gmosa	0.3170677923387097	0.004521584024234694	0.00035247802734374997	0.029421125139508928	6.103515625e-05	1.0	0.004521584024234694	6.103515625e-05	0.6622750418526785	6.103515625e-05	6.103515625e-05	0.029421125139508928
bxt_gmo__precomputed	0.0002582256610576923	0.05042345770474138	6.103515625e-05	0.192889404296875	6.103515625e-05	0.004521584024234694	1.0	0.00010887352195945947	6.103515625e-05	0.029421125139508928	6.103515625e-05	0.000655773074127907
bxt_gmo__softmax	6.103515625e-05	6.103515625e-05	6.103515625e-05	0.00010887352195945947	6.103515625e-05	6.103515625e-05	0.00010887352195945947	1.0	6.103515625e-05	0.013944185697115386	6.103515625e-05	0.00010887352195945947
bxt_gmo__square	0.0645214016154661	0.04473555715460526	0.01630329635908019	0.20861416175717215	6.103515625e-05	0.6622750418526785	6.103515625e-05	6.103515625e-05	1.0	0.00015901264391447368	6.103515625e-05	0.00829833984375
bxt_gmo__uniform	6.103515625e-05	0.0008504231770833333	6.103515625e-05	0.0008504231770833333	6.103515625e-05	6.103515625e-05	0.029421125139508928	0.013944185697115386	0.00015901264391447368	1.0	6.103515625e-05	0.0014449409816576085
bxt_gmo_full	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	6.103515625e-05	1.0	6.103515625e-05
bxt_gmosa	0.003771193484042553	0.7667970657348633	0.000655773074127907	0.899932861328125	6.103515625e-05	0.029421125139508928	0.000655773074127907	0.00010887352195945947	0.00829833984375	0.0014449409816576085	6.103515625e-05	1.0
