	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	4.285447140957447e-05	0.00025177001953125	0.0045989990234375005	4.285447140957447e-05	4.285447140957447e-05	7.74676983173077e-05	4.285447140957447e-05	0.0357026130922379	7.74676983173077e-05	4.285447140957447e-05	0.00011189778645833333
brf_gmo__softmax	4.285447140957447e-05	1.0	4.285447140957447e-05	0.009938724705430328	4.285447140957447e-05	4.285447140957447e-05	0.0045989990234375005	4.285447140957447e-05	0.2830209732055664	0.003819958917025862	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	0.00025177001953125	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.00018310546875	4.285447140957447e-05	4.285447140957447e-05	0.00067138671875
brf_gmo__uniform	0.0045989990234375005	0.009938724705430328	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.820892333984375	0.00011189778645833333	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.04047502790178571
bxt_gmo__precomputed	7.74676983173077e-05	0.0045989990234375005	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	7.74676983173077e-05	4.285447140957447e-05	0.3024338942307692	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	7.74676983173077e-05	1.0	4.285447140957447e-05	7.74676983173077e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	0.0357026130922379	0.2830209732055664	0.00018310546875	0.820892333984375	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	7.74676983173077e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	7.74676983173077e-05	0.003819958917025862	4.285447140957447e-05	0.00011189778645833333	4.285447140957447e-05	4.285447140957447e-05	0.3024338942307692	7.74676983173077e-05	7.74676983173077e-05	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	0.00011189778645833333	4.285447140957447e-05	0.00067138671875	4.285447140957447e-05	4.285447140957447e-05	0.04047502790178571	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
