	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	0.0013324444110576923	0.06267138786896245	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo__softmax	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	6.394159226190477e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo__square	3.2486454133064514e-05	3.2486454133064514e-05	1.0	9.441375732421875e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo__uniform	3.2486454133064514e-05	3.2486454133064514e-05	9.441375732421875e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo_full	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmosa	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__precomputed	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__softmax	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__square	0.0013324444110576923	6.394159226190477e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__uniform	0.06267138786896245	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo_full	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05
bxt_gmosa	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0
