	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00014386858258928572	0.002547320197610294	0.00014386858258928572	0.6393916689116379	0.00014386858258928572	0.9462860107421875	0.03831588390261628	0.004790434966216217	0.004790434966216217	0.0005035400390625	0.00568096454326923
brf_gmo__softmax	0.00014386858258928572	1.0	0.00014386858258928572	0.0005035400390625	0.09183713223071809	0.0005035400390625	0.00568096454326923	0.9543400691105769	0.0003554400275735294	0.29920151654411764	0.00014386858258928572	0.38010079520089285
brf_gmo__square	0.002547320197610294	0.00014386858258928572	1.0	0.00014386858258928572	0.38010079520089285	0.00014386858258928572	0.008509826660156249	0.00093994140625	0.32013526329627406	0.00058746337890625	0.0011959075927734375	0.0007193429129464285
brf_gmo__uniform	0.00014386858258928572	0.0005035400390625	0.00014386858258928572	1.0	0.056665039062500006	0.979949951171875	0.00093994140625	0.38010079520089285	0.00025177001953125	0.9543400691105769	0.00014386858258928572	0.9543400691105769
brf_gmo_full	0.6393916689116379	0.09183713223071809	0.38010079520089285	0.056665039062500006	1.0	0.024361746651785716	0.7071750446901484	0.2099560546875	0.19377042809311223	0.043487548828125	0.00014386858258928572	0.07268490998641304
brf_gmosa	0.00014386858258928572	0.0005035400390625	0.00014386858258928572	0.979949951171875	0.024361746651785716	1.0	0.00152587890625	0.34176117519162735	0.00025177001953125	0.9543400691105769	0.00014386858258928572	0.9543400691105769
bxt_gmo__precomputed	0.9462860107421875	0.00568096454326923	0.008509826660156249	0.00093994140625	0.7071750446901484	0.00152587890625	1.0	0.0007193429129464285	0.0007193429129464285	0.00058746337890625	0.00014386858258928572	0.004790434966216217
bxt_gmo__softmax	0.03831588390261628	0.9543400691105769	0.00093994140625	0.38010079520089285	0.2099560546875	0.34176117519162735	0.0007193429129464285	1.0	0.0007193429129464285	0.0011959075927734375	0.00014386858258928572	0.10163116455078125
bxt_gmo__square	0.004790434966216217	0.0003554400275735294	0.32013526329627406	0.00025177001953125	0.19377042809311223	0.00025177001953125	0.0007193429129464285	0.0007193429129464285	1.0	0.00058746337890625	0.024361746651785716	0.00058746337890625
bxt_gmo__uniform	0.004790434966216217	0.29920151654411764	0.00058746337890625	0.9543400691105769	0.043487548828125	0.9543400691105769	0.00058746337890625	0.0011959075927734375	0.00058746337890625	1.0	0.00014386858258928572	0.5736469469572368
bxt_gmo_full	0.0005035400390625	0.00014386858258928572	0.0011959075927734375	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.024361746651785716	0.00014386858258928572	1.0	0.00014386858258928572
bxt_gmosa	0.00568096454326923	0.38010079520089285	0.0007193429129464285	0.9543400691105769	0.07268490998641304	0.9543400691105769	0.004790434966216217	0.10163116455078125	0.00058746337890625	0.5736469469572368	0.00014386858258928572	1.0
