	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	8.392333984375e-05	0.0007832845052083334	0.08463421989889706	8.392333984375e-05	8.392333984375e-05	0.8734947791466346	0.004220145089285714	0.02562697390292553	0.20304147820723684	0.013472493489583334	8.392333984375e-05
brf_gmo__softmax	8.392333984375e-05	1.0	8.392333984375e-05	0.20304147820723684	0.00014386858258928572	8.392333984375e-05	0.20304147820723684	0.24058795797413793	0.0005924000459558824	0.5533185686383928	0.5533185686383928	8.392333984375e-05
brf_gmo__square	0.0007832845052083334	8.392333984375e-05	1.0	0.00014386858258928572	8.392333984375e-05	8.392333984375e-05	0.15855916341145831	0.00019491872479838709	0.3607736361228814	0.004220145089285714	0.001034298458614865	8.392333984375e-05
brf_gmo__uniform	0.08463421989889706	0.20304147820723684	0.00014386858258928572	1.0	8.392333984375e-05	0.00019491872479838709	0.3832275390625	0.08463421989889706	0.002915231805098684	0.899932861328125	0.14528555240271226	8.392333984375e-05
brf_gmo_full	8.392333984375e-05	0.00014386858258928572	8.392333984375e-05	8.392333984375e-05	1.0	0.02224333389945652	8.392333984375e-05	0.00014386858258928572	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.5360307537141393
brf_gmosa	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.00019491872479838709	0.02224333389945652	1.0	8.392333984375e-05	0.0077362060546875	8.392333984375e-05	0.0003147125244140625	0.004220145089285714	0.003615159254807692
bxt_gmo__precomputed	0.8734947791466346	0.20304147820723684	0.15855916341145831	0.3832275390625	8.392333984375e-05	8.392333984375e-05	1.0	8.392333984375e-05	0.0005924000459558824	0.14528555240271226	0.03432464599609375	8.392333984375e-05
bxt_gmo__softmax	0.004220145089285714	0.24058795797413793	0.00019491872479838709	0.08463421989889706	0.00014386858258928572	0.0077362060546875	8.392333984375e-05	1.0	8.392333984375e-05	0.0077362060546875	0.5794486999511719	0.00014386858258928572
bxt_gmo__square	0.02562697390292553	0.0005924000459558824	0.3607736361228814	0.002915231805098684	8.392333984375e-05	8.392333984375e-05	0.0005924000459558824	8.392333984375e-05	1.0	8.392333984375e-05	0.0007832845052083334	8.392333984375e-05
bxt_gmo__uniform	0.20304147820723684	0.5533185686383928	0.004220145089285714	0.899932861328125	8.392333984375e-05	0.0003147125244140625	0.14528555240271226	0.0077362060546875	8.392333984375e-05	1.0	0.07768903459821429	8.392333984375e-05
bxt_gmo_full	0.013472493489583334	0.5533185686383928	0.001034298458614865	0.14528555240271226	8.392333984375e-05	0.004220145089285714	0.03432464599609375	0.5794486999511719	0.0007832845052083334	0.07768903459821429	1.0	0.00019491872479838709
bxt_gmosa	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.5360307537141393	0.003615159254807692	8.392333984375e-05	0.00014386858258928572	8.392333984375e-05	8.392333984375e-05	0.00019491872479838709	1.0
