	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	9.1552734375e-05	9.1552734375e-05	0.026184082031249997	0.0016616821289062499	0.00032486454133064514	0.3708653603830645	0.00020836139547413793	0.0016616821289062499	0.322265625	0.0016616821289062499	0.03432464599609375
brf_gmo__softmax	9.1552734375e-05	1.0	9.1552734375e-05	0.0001549353966346154	0.624997093563988	0.21940454943426724	0.0005924000459558824	0.979949951171875	9.1552734375e-05	0.0005924000459558824	0.0001549353966346154	0.18746076311383927
brf_gmo__square	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.21940454943426724	9.1552734375e-05	0.11636525280070756	0.15567626953125	0.0062713623046875	0.00032486454133064514
brf_gmo__uniform	0.026184082031249997	0.0001549353966346154	9.1552734375e-05	1.0	0.011189778645833334	0.00020836139547413793	0.09565286075367647	0.003278865370639535	0.0008056640625000001	0.09565286075367647	0.00020836139547413793	0.14259507921006945
brf_gmo_full	0.0016616821289062499	0.624997093563988	9.1552734375e-05	0.011189778645833334	1.0	0.11636525280070756	0.003278865370639535	0.8465452194213867	9.1552734375e-05	0.003278865370639535	9.1552734375e-05	0.2774505615234375
brf_gmosa	0.00032486454133064514	0.21940454943426724	9.1552734375e-05	0.00020836139547413793	0.11636525280070756	1.0	9.1552734375e-05	0.2774505615234375	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.0300409844581117
bxt_gmo__precomputed	0.3708653603830645	0.0005924000459558824	0.21940454943426724	0.09565286075367647	0.003278865370639535	9.1552734375e-05	1.0	9.1552734375e-05	9.1552734375e-05	0.9543400691105769	0.0013609190244932433	9.1552734375e-05
bxt_gmo__softmax	0.00020836139547413793	0.979949951171875	9.1552734375e-05	0.003278865370639535	0.8465452194213867	0.2774505615234375	9.1552734375e-05	1.0	9.1552734375e-05	9.1552734375e-05	0.0001549353966346154	0.0005924000459558824
bxt_gmo__square	0.0016616821289062499	9.1552734375e-05	0.11636525280070756	0.0008056640625000001	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05	0.03905004384566327	9.1552734375e-05
bxt_gmo__uniform	0.322265625	0.0005924000459558824	0.15567626953125	0.09565286075367647	0.003278865370639535	9.1552734375e-05	0.9543400691105769	9.1552734375e-05	9.1552734375e-05	1.0	0.0010630289713541667	9.1552734375e-05
bxt_gmo_full	0.0016616821289062499	0.0001549353966346154	0.0062713623046875	0.00020836139547413793	9.1552734375e-05	9.1552734375e-05	0.0013609190244932433	0.0001549353966346154	0.03905004384566327	0.0010630289713541667	1.0	0.0001549353966346154
bxt_gmosa	0.03432464599609375	0.18746076311383927	0.00032486454133064514	0.14259507921006945	0.2774505615234375	0.0300409844581117	9.1552734375e-05	0.0005924000459558824	9.1552734375e-05	9.1552734375e-05	0.0001549353966346154	1.0
