	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	5.300421463815789e-05	5.300421463815789e-05	0.0023569959275265956	0.00023978097098214287	5.300421463815789e-05	0.287017822265625	0.009873334099264707	0.009873334099264707	0.7789684477306548	5.300421463815789e-05	0.00010329026442307692
brf_gmo__softmax	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.0018828018851902173	0.8465452194213867	5.300421463815789e-05	0.011658888596754808	5.300421463815789e-05	0.060791015625
brf_gmo__square	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	0.0018828018851902173	5.300421463815789e-05	0.899932861328125	0.00023978097098214287	0.1528963361467634	0.3769451203893443	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__uniform	0.0023569959275265956	5.300421463815789e-05	5.300421463815789e-05	1.0	0.00015106201171875	5.300421463815789e-05	0.22325375205592105	0.060791015625	0.006946797273596939	0.3769451203893443	5.300421463815789e-05	0.0008697509765625
brf_gmo_full	0.00023978097098214287	5.300421463815789e-05	0.0018828018851902173	0.00015106201171875	1.0	5.300421463815789e-05	0.04811182561910378	5.300421463815789e-05	0.8734947791466346	0.000655773074127907	5.300421463815789e-05	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	0.3331898834745763	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	0.3996808451990927
bxt_gmo__precomputed	0.287017822265625	0.0018828018851902173	0.899932861328125	0.22325375205592105	0.04811182561910378	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	0.006946797273596939	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.009873334099264707	0.8465452194213867	0.00023978097098214287	0.060791015625	5.300421463815789e-05	0.3331898834745763	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.009873334099264707	5.300421463815789e-05	0.1528963361467634	0.006946797273596939	0.8734947791466346	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.7789684477306548	0.011658888596754808	0.3769451203893443	0.3769451203893443	0.000655773074127907	5.300421463815789e-05	0.006946797273596939	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	0.00010329026442307692	0.060791015625	5.300421463815789e-05	0.0008697509765625	5.300421463815789e-05	0.3996808451990927	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
