	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00011189778645833334	0.000640869140625	0.05764665274784483	6.29425048828125e-05	6.29425048828125e-05	0.00034388100228658535	0.013944185697115386	6.29425048828125e-05	0.00025177001953125	0.0645214016154661	0.00025177001953125
brf_gmo__softmax	0.00011189778645833334	1.0	6.29425048828125e-05	0.005410587086397059	0.00011189778645833334	6.29425048828125e-05	0.00025177001953125	0.000640869140625	6.29425048828125e-05	0.0001633102829391892	0.01630329635908019	0.0218994140625
brf_gmo__square	0.000640869140625	6.29425048828125e-05	1.0	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	0.0010713617852393617	0.17496337890625	6.29425048828125e-05	0.000640869140625	0.20861416175717215	6.29425048828125e-05
brf_gmo__uniform	0.05764665274784483	0.005410587086397059	0.00011189778645833334	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.003544921875	6.29425048828125e-05	6.29425048828125e-05	0.0218994140625	0.0008504231770833333
brf_gmo_full	6.29425048828125e-05	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	1.0	0.05764665274784483	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.001804351806640625
brf_gmosa	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.05764665274784483	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.00011189778645833334	0.029421125139508928
bxt_gmo__precomputed	0.00034388100228658535	0.00025177001953125	0.0010713617852393617	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	0.24611737651209675	0.743560791015625	6.29425048828125e-05
bxt_gmo__softmax	0.013944185697115386	0.000640869140625	0.17496337890625	0.003544921875	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	0.743560791015625	6.29425048828125e-05
bxt_gmo__square	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	0.0010713617852393617	0.4229736328125	6.29425048828125e-05
bxt_gmo__uniform	0.00025177001953125	0.0001633102829391892	0.000640869140625	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.24611737651209675	6.29425048828125e-05	0.0010713617852393617	1.0	0.7277727127075195	6.29425048828125e-05
bxt_gmo_full	0.0645214016154661	0.01630329635908019	0.20861416175717215	0.0218994140625	6.29425048828125e-05	0.00011189778645833334	0.743560791015625	0.743560791015625	0.4229736328125	0.7277727127075195	1.0	0.0028773716517857145
bxt_gmosa	0.00025177001953125	0.0218994140625	6.29425048828125e-05	0.0008504231770833333	0.001804351806640625	0.029421125139508928	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.0028773716517857145	1.0
