	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.015429905482700892	0.0915771484375	0.002172133501838235	6.29425048828125e-05	0.00011189778645833334	6.29425048828125e-05	0.00023978097098214287	6.29425048828125e-05	0.0003204345703125	0.00011189778645833334	0.4099590594951923
brf_gmo__softmax	0.015429905482700892	1.0	0.00520641398879717	0.2830209732055664	6.29425048828125e-05	6.29425048828125e-05	0.00042854471409574466	0.00042854471409574466	0.00011189778645833334	0.0005754743303571429	0.00042854471409574466	0.08268298132944915
brf_gmo__square	0.0915771484375	0.00520641398879717	1.0	0.0005754743303571429	6.29425048828125e-05	6.29425048828125e-05	0.00015493539663461538	6.29425048828125e-05	0.00011189778645833334	0.00023978097098214287	6.29425048828125e-05	0.528167724609375
brf_gmo__uniform	0.002172133501838235	0.2830209732055664	0.0005754743303571429	1.0	6.29425048828125e-05	0.00015493539663461538	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.0003204345703125	0.1666317894345238
brf_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.001732177734375	6.29425048828125e-05
brf_gmosa	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	0.00015493539663461538	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.03299055428340517	0.00015493539663461538
bxt_gmo__precomputed	6.29425048828125e-05	0.00042854471409574466	0.00015493539663461538	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	0.015429905482700892	0.021131013569078948	0.10110423603995902	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__softmax	0.00023978097098214287	0.00042854471409574466	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.015429905482700892	1.0	0.00520641398879717	0.12419571415070564	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__square	6.29425048828125e-05	0.00011189778645833334	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.021131013569078948	0.00520641398879717	1.0	0.009324815538194444	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__uniform	0.0003204345703125	0.0005754743303571429	0.00023978097098214287	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.10110423603995902	0.12419571415070564	0.009324815538194444	1.0	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo_full	0.00011189778645833334	0.00042854471409574466	6.29425048828125e-05	0.0003204345703125	0.001732177734375	0.03299055428340517	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	0.00023978097098214287
bxt_gmosa	0.4099590594951923	0.08268298132944915	0.528167724609375	0.1666317894345238	6.29425048828125e-05	0.00015493539663461538	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.00023978097098214287	1.0
