	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00027645335477941176	0.016773661629098362	0.0003873384915865385	4.475911458333334e-05	8.570894281914894e-05	4.475911458333334e-05	0.016773661629098362	4.475911458333334e-05	8.570894281914894e-05	4.475911458333334e-05	0.005971808182565789
brf_gmo__softmax	0.00027645335477941176	1.0	4.475911458333334e-05	0.0357026130922379	4.475911458333334e-05	0.010452796672952586	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__square	0.016773661629098362	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.00012331592793367346	0.27866680438701924	4.475911458333334e-05	0.0008991786411830356	4.475911458333334e-05	0.04047502790178571
brf_gmo__uniform	0.0003873384915865385	0.0357026130922379	4.475911458333334e-05	1.0	4.475911458333334e-05	0.0008991786411830356	4.475911458333334e-05	0.00027645335477941176	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmosa	8.570894281914894e-05	0.010452796672952586	4.475911458333334e-05	0.0008991786411830356	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__precomputed	4.475911458333334e-05	4.475911458333334e-05	0.00012331592793367346	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	0.0005320423054245284	4.475911458333334e-05	0.016773661629098362
bxt_gmo__softmax	0.016773661629098362	4.475911458333334e-05	0.27866680438701924	0.00027645335477941176	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	0.0007086859809027778	4.475911458333334e-05	0.052242279052734375
bxt_gmo__square	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	0.00012331592793367346
bxt_gmo__uniform	8.570894281914894e-05	4.475911458333334e-05	0.0008991786411830356	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.0005320423054245284	0.0007086859809027778	4.475911458333334e-05	1.0	4.475911458333334e-05	0.49542236328125
bxt_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05
bxt_gmosa	0.005971808182565789	4.475911458333334e-05	0.04047502790178571	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.016773661629098362	0.052242279052734375	0.00012331592793367346	0.49542236328125	4.475911458333334e-05	1.0
