	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.009725516183035715	0.0002627165421195652	0.0005422738882211539	0.1434269394985465	0.002291975350215517	0.7319882041529605	0.27664051885190216	0.0308837890625	0.05533905029296875	0.00011848000919117647	0.0308837890625
brf_gmo__softmax	0.009725516183035715	1.0	0.0005422738882211539	0.0013667515345982143	0.5498269888070914	0.011525472005208334	0.3931640625	0.7894483663268008	0.009725516183035715	0.5224968405330882	0.00011848000919117647	0.3931640625
brf_gmo__square	0.0002627165421195652	0.0005422738882211539	1.0	0.00019182477678571428	0.009725516183035715	0.0002627165421195652	0.7319882041529605	0.027653874577702707	0.10527671255716463	0.00011848000919117647	0.00011848000919117647	0.00019182477678571428
brf_gmo__uniform	0.0005422738882211539	0.0013667515345982143	0.00019182477678571428	1.0	0.645538330078125	0.21099446614583334	0.3931640625	0.860260009765625	0.006923675537109375	0.6742675781249999	0.00011848000919117647	0.7894483663268008
brf_gmo_full	0.1434269394985465	0.5498269888070914	0.009725516183035715	0.645538330078125	1.0	0.645538330078125	0.21099446614583334	0.860260009765625	0.00469970703125	0.8045083968365779	0.00011848000919117647	0.8045083968365779
brf_gmosa	0.002291975350215517	0.011525472005208334	0.0002627165421195652	0.21099446614583334	0.645538330078125	1.0	0.1434269394985465	0.8063879013061523	0.0057176159274193545	0.8063879013061523	0.00011848000919117647	0.8063879013061523
bxt_gmo__precomputed	0.7319882041529605	0.3931640625	0.7319882041529605	0.3931640625	0.21099446614583334	0.1434269394985465	1.0	0.00019182477678571428	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647
bxt_gmo__softmax	0.27664051885190216	0.7894483663268008	0.027653874577702707	0.860260009765625	0.860260009765625	0.8063879013061523	0.00019182477678571428	1.0	0.00011848000919117647	0.00041961669921875	0.00011848000919117647	0.0007459852430555555
bxt_gmo__square	0.0308837890625	0.009725516183035715	0.10527671255716463	0.006923675537109375	0.00469970703125	0.0057176159274193545	0.00011848000919117647	0.00011848000919117647	1.0	0.00011848000919117647	0.00019182477678571428	0.00011848000919117647
bxt_gmo__uniform	0.05533905029296875	0.5224968405330882	0.00011848000919117647	0.6742675781249999	0.8045083968365779	0.8063879013061523	0.00011848000919117647	0.00041961669921875	0.00011848000919117647	1.0	0.00011848000919117647	0.3931640625
bxt_gmo_full	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00019182477678571428	0.00011848000919117647	1.0	0.00011848000919117647
bxt_gmosa	0.0308837890625	0.3931640625	0.00019182477678571428	0.7894483663268008	0.8045083968365779	0.8063879013061523	0.00011848000919117647	0.0007459852430555555	0.00011848000919117647	0.3931640625	0.00011848000919117647	1.0
