	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	4.795619419642857e-05	0.00027113694411057694	0.0120849609375	4.795619419642857e-05	0.6519269943237305	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__softmax	8.392333984375e-05	1.0	4.795619419642857e-05	0.004841051603618421	4.795619419642857e-05	8.392333984375e-05	1.0	0.010452796672952586	0.016241164434523808	0.0016038682725694443	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__square	8.392333984375e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	0.004841051603618421	8.392333984375e-05	4.795619419642857e-05	0.016241164434523808	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmo__uniform	8.392333984375e-05	0.004841051603618421	4.795619419642857e-05	1.0	4.795619419642857e-05	8.392333984375e-05	0.7165762094350961	0.014165159131659836	0.0040283203125	0.0120849609375	4.795619419642857e-05	4.795619419642857e-05
brf_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
brf_gmosa	0.00027113694411057694	8.392333984375e-05	0.004841051603618421	8.392333984375e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	0.00027113694411057694	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__precomputed	0.0120849609375	1.0	8.392333984375e-05	0.7165762094350961	4.795619419642857e-05	4.795619419642857e-05	1.0	0.00027113694411057694	4.795619419642857e-05	0.00020552654655612245	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__softmax	4.795619419642857e-05	0.010452796672952586	4.795619419642857e-05	0.014165159131659836	4.795619419642857e-05	4.795619419642857e-05	0.00027113694411057694	1.0	4.795619419642857e-05	0.000722057414504717	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__square	0.6519269943237305	0.016241164434523808	0.016241164434523808	0.0040283203125	4.795619419642857e-05	0.00027113694411057694	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo__uniform	4.795619419642857e-05	0.0016038682725694443	4.795619419642857e-05	0.0120849609375	4.795619419642857e-05	4.795619419642857e-05	0.00020552654655612245	0.000722057414504717	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo_full	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05
bxt_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0
