	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.9493336397058826e-05	7.067228618421053e-05	7.067228618421053e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.067228618421053e-05
brf_gmo__softmax	3.9493336397058826e-05	1.0	3.9493336397058826e-05	0.0010550362723214285	3.9493336397058826e-05	0.0002349853515625	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__square	7.067228618421053e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0008121613533266128
brf_gmo__uniform	7.067228618421053e-05	0.0010550362723214285	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.067228618421053e-05
brf_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.00017069153866525424	3.9493336397058826e-05
brf_gmosa	3.9493336397058826e-05	0.0002349853515625	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__precomputed	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.0013532638549804688	0.0027268629807692306	0.00010418069773706896	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__softmax	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0013532638549804688	1.0	0.00033019018954918034	0.14385986328125	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__square	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0027268629807692306	0.00033019018954918034	1.0	7.067228618421053e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.00010418069773706896	0.14385986328125	7.067228618421053e-05	1.0	3.9493336397058826e-05	7.067228618421053e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.00017069153866525424	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05
bxt_gmosa	7.067228618421053e-05	3.9493336397058826e-05	0.0008121613533266128	7.067228618421053e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.067228618421053e-05	3.9493336397058826e-05	1.0
