	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.10367224351415096	0.15021394428453946	0.16370260304418102	8.392333984375e-05	0.0001888275146484375	0.0005035400390625	8.392333984375e-05	0.00027974446614583337	8.392333984375e-05	0.0011444091796875	0.1961587162341102
brf_gmo__softmax	0.10367224351415096	1.0	0.12782457139756945	0.3433168472782258	8.392333984375e-05	0.0005035400390625	0.0001888275146484375	8.392333984375e-05	0.0001491970486111111	8.392333984375e-05	0.001842742270611702	0.06555893841911765
brf_gmo__square	0.15021394428453946	0.12782457139756945	1.0	0.14000244140624998	8.392333984375e-05	0.0001888275146484375	0.001842742270611702	8.392333984375e-05	0.0008899777434593024	0.00027974446614583337	0.0005035400390625	0.25015208760245905
brf_gmo__uniform	0.16370260304418102	0.3433168472782258	0.14000244140624998	1.0	8.392333984375e-05	0.00027974446614583337	0.0001888275146484375	8.392333984375e-05	0.0001491970486111111	8.392333984375e-05	0.001842742270611702	0.0830066387469952
brf_gmo_full	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	1.0	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.00067138671875	8.392333984375e-05
brf_gmosa	0.0001888275146484375	0.0005035400390625	0.0001888275146484375	0.00027974446614583337	8.392333984375e-05	1.0	0.0001888275146484375	8.392333984375e-05	0.0001491970486111111	8.392333984375e-05	0.03826904296875	0.0028773716517857145
bxt_gmo__precomputed	0.0005035400390625	0.0001888275146484375	0.001842742270611702	0.0001888275146484375	8.392333984375e-05	0.0001888275146484375	1.0	0.528167724609375	0.3649786086309524	0.5030442457932692	8.392333984375e-05	0.00027974446614583337
bxt_gmo__softmax	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.528167724609375	1.0	0.4467344284057617	0.15021394428453946	8.392333984375e-05	0.00067138671875
bxt_gmo__square	0.00027974446614583337	0.0001491970486111111	0.0008899777434593024	0.0001491970486111111	8.392333984375e-05	0.0001491970486111111	0.3649786086309524	0.4467344284057617	1.0	0.232568359375	8.392333984375e-05	8.392333984375e-05
bxt_gmo__uniform	8.392333984375e-05	8.392333984375e-05	0.00027974446614583337	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.5030442457932692	0.15021394428453946	0.232568359375	1.0	8.392333984375e-05	0.002307891845703125
bxt_gmo_full	0.0011444091796875	0.001842742270611702	0.0005035400390625	0.001842742270611702	0.00067138671875	0.03826904296875	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	1.0	0.00038105732685810815
bxt_gmosa	0.1961587162341102	0.06555893841911765	0.25015208760245905	0.0830066387469952	8.392333984375e-05	0.0028773716517857145	0.00027974446614583337	0.00067138671875	8.392333984375e-05	0.002307891845703125	0.00038105732685810815	1.0
