	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00461578369140625	0.03952789306640625	0.0031331380208333335	7.74676983173077e-05	0.006807861328125	0.00018310546875	0.005631427375637755	7.74676983173077e-05	0.011658888596754808	7.74676983173077e-05	0.00013427734375
brf_gmo__softmax	0.00461578369140625	1.0	0.00461578369140625	0.33786737351190477	7.74676983173077e-05	0.04473555715460526	7.74676983173077e-05	0.00027974446614583337	7.74676983173077e-05	0.0016211532964939025	0.00013427734375	0.00018310546875
brf_gmo__square	0.03952789306640625	0.00461578369140625	1.0	0.0031331380208333335	7.74676983173077e-05	0.00027974446614583337	0.00461578369140625	0.0347900390625	0.0031331380208333335	0.08130493164062501	7.74676983173077e-05	0.0016211532964939025
brf_gmo__uniform	0.0031331380208333335	0.33786737351190477	0.0031331380208333335	1.0	7.74676983173077e-05	0.05042345770474138	7.74676983173077e-05	0.00013427734375	7.74676983173077e-05	0.0007230318509615384	0.00013427734375	0.00018310546875
brf_gmo_full	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	1.0	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.00027974446614583337	7.74676983173077e-05
brf_gmosa	0.006807861328125	0.04473555715460526	0.00027974446614583337	0.05042345770474138	7.74676983173077e-05	1.0	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.0005443676097972973	0.0007230318509615384	7.74676983173077e-05
bxt_gmo__precomputed	0.00018310546875	7.74676983173077e-05	0.00461578369140625	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	1.0	0.5618896484375	0.008135627297794119	0.1113310783140121	7.74676983173077e-05	0.4467344284057617
bxt_gmo__softmax	0.005631427375637755	0.00027974446614583337	0.0347900390625	0.00013427734375	7.74676983173077e-05	7.74676983173077e-05	0.5618896484375	1.0	0.013681087853773586	0.03051079644097222	7.74676983173077e-05	0.1113310783140121
bxt_gmo__square	7.74676983173077e-05	7.74676983173077e-05	0.0031331380208333335	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.008135627297794119	0.013681087853773586	1.0	0.0020621163504464285	7.74676983173077e-05	0.5030442457932692
bxt_gmo__uniform	0.011658888596754808	0.0016211532964939025	0.08130493164062501	0.0007230318509615384	7.74676983173077e-05	0.0005443676097972973	0.1113310783140121	0.03051079644097222	0.0020621163504464285	1.0	7.74676983173077e-05	0.07315839347192797
bxt_gmo_full	7.74676983173077e-05	0.00013427734375	7.74676983173077e-05	0.00013427734375	0.00027974446614583337	0.0007230318509615384	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	1.0	7.74676983173077e-05
bxt_gmosa	0.00013427734375	0.00018310546875	0.0016211532964939025	0.00018310546875	7.74676983173077e-05	7.74676983173077e-05	0.4467344284057617	0.1113310783140121	0.5030442457932692	0.07315839347192797	7.74676983173077e-05	1.0
