	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.9493336397058826e-05	3.9493336397058826e-05	0.26010990142822266	3.9493336397058826e-05	0.0005221896701388889	3.9493336397058826e-05	3.9493336397058826e-05	0.008534576933262712	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__softmax	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.001186915806361607	0.013936688823084676	3.9493336397058826e-05	0.0024735300164473685	0.743560791015625	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__square	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__uniform	0.26010990142822266	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	7.600604363207548e-05	3.9493336397058826e-05	0.003819958917025862	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmosa	0.0005221896701388889	0.001186915806361607	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.00069580078125	3.9493336397058826e-05	0.27866680438701924	0.011886846823770492	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__precomputed	3.9493336397058826e-05	0.013936688823084676	3.9493336397058826e-05	7.600604363207548e-05	3.9493336397058826e-05	0.00069580078125	1.0	3.9493336397058826e-05	7.600604363207548e-05	0.0872163318452381	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__softmax	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0101043701171875
bxt_gmo__square	0.008534576933262712	0.0024735300164473685	3.9493336397058826e-05	0.003819958917025862	3.9493336397058826e-05	0.27866680438701924	7.600604363207548e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__uniform	3.9493336397058826e-05	0.743560791015625	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.011886846823770492	0.0872163318452381	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05
bxt_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0101043701171875	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0
